SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
255836.0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3592,0.0,13.204902510701269,0.3941898052025679,0.4740512892789932,-13474.0,-6585.0,-651.0,0.6683300132670378,0.0544,0.0,0.0,0.0925006435431293,22.6789,55.75571719563833,0.25270437119790684,0.0,0.0,0.3927,0.0,-0.8907,-0.3525,0.0,0.0,-0.4193,0.1735,-0.4575,0.9022,0.0,0.3289,0.0,-0.9062,-0.3523,0.5232,-2.4108,0.1357,1.6755062026581609,-0.06584437839871964,0.0058806728091090575,0.0
374026.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0.44457374018305595,8.495682631585492,0.6342672814208289,0.8277026681625442,-19883.0,-5079.0,-1524.0,0.5749149571305296,0.1182,0.0,0.0,0.14040732964915623,-113.945,56.450568346710796,0.0,0.0,0.0,0.4326,1.6119,-0.977,1.0274,0.0,0.0,0.8694,-1.553,0.3742,0.0,0.0,-0.0497,0.0,0.3568,1.6825,-0.943,-1.6737,-0.9318,-2.393866377001338,-0.0034606781160995874,-0.0029368059232089934,0.0
123152.0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8386666666666667,0.0,12.21395288845058,0.0294143552319151,0.4920600938649263,-14788.0,-573.0,-1909.0,0.6683300132670378,0.0204,0.0,0.0,0.10789175119010264,13.4568,55.75571719563833,0.0,0.0,0.0,-0.1158,0.0,-0.8907,-1.0879,0.0,0.0,-0.0053,0.057,-0.4575,0.0,0.0,0.2492,0.0,-2.8251,-0.2487,0.2226,0.5315,-1.4025,0.6367452532283067,-0.00911125910868711,0.02397193515249622,0.0
229436.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3177777777777777,0.0,11.500724614852174,0.4887966230639687,0.5567274263630174,-8891.0,-803.0,-796.0,1.2744044240850758,0.0714,0.0,0.0,0.032923919486931394,29.8313,56.18807702707043,0.0,0.0,0.0,0.3523,0.0,-0.3308,0.0151,0.0,0.0,-2.0218,0.2639,0.06,0.0,0.0,0.1919,0.0,-0.4085,0.1234,1.5716,0.4189,-0.0416,1.735270272193917,-0.04398705861429244,0.029692385438143752,0.0
273947.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00328,0.0,3.3366650016645862,0.4100127253163395,0.5334816299804352,-16712.0,-892.0,-665.0,0.7415816237971964,0.0963,0.0,0.0,0.06549089999674418,133.9788,55.91660457025862,0.0,0.0,0.0,0.045,0.0,-0.823,0.5537,0.0,0.0,-1.1458,1.58,-0.2649,0.0,0.0,-0.4646,0.0,-0.8229,-0.0103,-0.2176,0.3754,0.1186,2.9595175081799625,0.06793803182522919,-0.019257659012249465,0.0
430885.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8792,0.0,7.287737036358482,0.6434643196691594,0.6263042766749393,-8273.979999999996,-404.0,-561.0,2.5023785277833452,0.1142,0.0,0.0,0.16800826555003867,62.3568,57.545344439551904,0.0,0.0,0.0,-0.0762,0.0,0.8037,0.9408,0.0,0.0,1.6118,0.6749,1.6847,0.0,0.0,-0.1469,0.0,0.4051,0.5237,1.7128,0.6142,0.2458,2.2487436941357695,-0.0006346052804175503,-0.012030585052484494,0.0
155456.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5632,0.0,15.677353468130578,0.1154215206888954,0.5334816299804352,-11929.0,-3137.0,-772.0,2.199462225655311,0.1909,0.0,0.0,0.075317770792976,32.0036,56.90577006478927,0.0,0.0,0.0,-0.3849,0.0,0.5238,2.5997,0.0,0.0,-0.8814,0.2914,0.9191,0.0,0.0,0.5277,0.0,-2.3727,-0.0103,0.8766,-0.7233,-0.0122,1.8540014980892938,-0.09921233210731809,0.004476430698487895,0.0
231822.0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77384,0.0,13.909605464678233,0.7819029539026447,0.2925880073368475,-14574.0,-273.0,-2471.0,0.7930529930212071,0.0378,0.0,0.0,0.07218301945120553,56.897,56.29002279859786,0.0,0.0,0.0,-0.1791,0.0,-0.7755,-0.7116,0.0,0.0,-0.9658,0.6059,0.1821,0.0,0.0,0.3856,0.0,1.1334,-1.3963,0.2715,0.6783,-2.0898,2.053187197394282,0.1580636136559193,0.012386514386676687,0.0
440155.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9644,0.3590822039039713,11.948865411217277,0.5642147953093402,0.3296550543128238,-13557.0,-5291.0,-1049.0,1.5749293734584207,0.0353,0.0,0.0,0.07184745878023281,-43.5087,56.18689052320538,0.37131519363884874,0.0,0.0,0.007,1.3019,-0.0531,-0.7656,0.0,0.0,-0.9748,-0.6629,0.0586,1.3256,0.0,0.2279,0.0,-0.0118,-1.1831,0.5042,-1.7775,-0.3509,-1.7408827898748396,-0.05471412452480792,0.011800663282023609,0.0
180023.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3839428571428571,0.0,5.560918046852473,0.2021509231357465,0.0729831556556651,-11762.0,-568.0,-407.0,1.0011892638916728,0.0421,0.0,0.0,0.07209236587791631,237.3378,56.40360508572716,0.0,0.0,0.0,-0.5601,0.0,-0.5832,-0.6186,0.0,0.0,-0.9682,2.8861,0.318,0.0,0.0,-0.2857,0.0,-1.9164,-2.6599,0.9148,0.5339,0.4341,3.058171556335897,-0.03463977048614472,0.009909059401946847,0.0
135473.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22892,0.3838399934246974,5.166324524350856,0.6673265845884819,0.3523399726917038,-15228.0,-4136.0,-359.0,0.9248655564138277,0.1312,0.0,0.0,0.1043959329038563,-184.9817,56.02023443959037,0.0,0.0,0.0,-0.7115,1.3917,-0.6537,1.3085,0.0,0.0,-0.0993,-2.4506,-0.1409,0.0,0.0,-0.3175,0.0,0.5307,-1.0526,0.1219,-1.2122,0.4928,-2.416407494061939,-0.0289358771387483,0.00010152643270407827,0.0
382177.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.401,0.0,6.000000000000001,0.3297558829391849,0.5190973382084597,-16233.0,-246.0,-359.0,0.9082627067917542,0.0677,0.0,0.0,0.07642385539459026,116.452,56.61242502019029,0.03460327530415089,0.0,0.0,-0.5434,0.0,-0.669,-0.0649,0.0,0.0,-0.8517,1.3585,0.568,0.1235,0.0,-0.2504,0.0,-1.2451,-0.0931,-0.108,0.6915,0.4928,2.944415286132044,-0.03200391480803809,0.0034252564810721992,0.0
392395.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.6797329221892419,5.18927465341462,0.5245503544289625,0.5902333386185574,-20763.0,-1659.0,-1775.0,3.6243277820691393,0.0317,0.0,0.0,0.20254164811082867,-62.2443,55.214732333559915,0.6061112628235715,1.0,0.0,2.9728,2.4645,1.8402,-0.8435,0.0,0.0,2.5407,-0.8996,-1.1051,2.1639,0.0613,-0.3156,0.0,-0.2204,0.3162,-1.1443,0.0,-1.2387,-3.2542171923899432,0.07986954474645745,-0.021658009973901344,11.11111111111111
213500.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.605818181818182,0.0,3.304037933599835,0.7305404071542885,0.5744466170995097,-23635.0,-1659.0,-805.0,2.549193338482967,0.0898,0.0,0.0,0.0688533795596113,25.505,56.42339940131222,0.560014260020442,0.0,0.0,2.5877,0.0,0.8469,0.4131,0.0,0.0,-1.0553,0.2092,0.3417,1.9993,0.0,-0.4672,0.0,0.8632,0.2254,-1.8013,0.0,-0.0526,2.7038873315232874,-0.04767890056029448,-0.0021087320131357675,0.0
147228.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4753,0.0,15.688940599761896,0.0326069308815227,0.5352762504724826,-16627.0,-1901.0,0.0,1.5011892638916726,0.0625,0.0,0.0,0.11892378751898763,44.7852,56.50988114185578,0.0,0.0,0.0,0.5062,0.0,-0.1213,-0.1774,0.0,0.0,0.2915,0.4529,0.4452,0.0,0.0,0.5287,0.0,-2.8083,0.0,-0.1981,-0.1184,0.9318,1.831993294268038,-0.0545786856772592,-0.03146413219457728,0.0
229377.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13776,0.0,7.272685475323987,0.5004775033058118,0.746300213050371,-17670.0,-442.0,-848.0,1.632455532033676,0.1922,0.0,1.0,0.10448367847306592,21.4608,56.24588873864471,0.0,0.0,0.0,1.1534,0.0,0.0,2.6279,0.0,5.0,-0.0969,0.1581,0.1292,0.0,0.0,-0.1481,0.0,-0.3471,1.2142,-0.4367,0.5956,-0.1052,1.5346361448219694,0.11691166851698455,-0.0005162971533109205,0.0
144660.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4735,0.0,8.743251365736002,0.6175208742150368,0.7992967832109371,-14790.0,-1227.0,-623.0,0.2874574785652648,0.0717,0.0,0.0,0.13292616840487628,41.723,56.1797709737826,0.0,0.0,0.0,1.4814,0.0,-1.2426,0.0216,0.0,0.0,0.6681,0.4142,0.0501,0.0,0.0,-0.0298,0.0,0.2687,1.5191,0.2221,0.2114,0.17,2.4369456897917194,0.00023591428682345015,0.0008553020836511646,0.0
425814.0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8364,0.0,10.695183800278476,0.4369560143638958,0.5352762504724826,-11009.0,-4188.0,-519.0,1.4392024376045112,0.1041,0.0,0.0,0.08190088345250983,56.702,55.658781876717356,0.0,0.0,0.0,-1.095,0.0,-0.1785,0.7224,0.0,0.0,-0.7044,0.6035,-0.5735,0.0,0.0,0.1271,0.0,-0.6812,0.0,1.0871,-1.2377,0.2971,2.598235491297923,0.08424556475280191,0.001825335574084138,0.0
420435.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0285714285714285,0.0,19.788950555867387,0.5327834909632437,0.5352762504724826,-23262.0,-5171.0,-426.0,2.5,0.0207,0.0,0.0,0.15966823814085448,105.0916,57.42821606144492,0.0,0.0,0.0,-0.9073,0.0,0.8015,-1.0814,0.0,0.0,1.3875,1.215,1.5445,0.0,0.0,0.8583,0.0,-0.1771,0.0,-1.716,-1.7188,0.4109,2.825326336369483,-0.14806266729673473,-0.023090646818515626,0.0
140124.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8346666666666667,0.0,2.1001700611413083,0.4121779892253109,0.5352762504724826,-9733.0,-735.0,-506.0,1.4388634041528316,0.0355,0.0,0.0,0.1433803014599008,33.0866,55.9237576229161,0.3228497790035518,0.0,0.0,0.8573,0.0,-0.1788,-0.7613,0.0,0.0,0.9493,0.3051,-0.2564,1.1526,0.0,-0.564,0.0,-0.8116,0.0,1.379,0.4522,0.313,2.5646175638865305,0.049068368688743785,0.010399863572013347,0.0
185642.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4837647058823529,1.0,12.837671533325404,0.4471168541099956,0.7503751495159068,-14911.0,-3061.0,-1218.0,4.991648471528979,0.0588,0.0,0.0,0.14532734424258487,-61.245,58.297226920897934,0.9315287784007023,68.0,0.0,-0.4625,3.6257,3.1033,-0.2574,0.0,0.0,1.0017,-0.887,2.5847,3.3256,4.1702,0.2994,0.0,-0.6278,1.2376,0.1945,-0.6861,-0.5576,-3.1375107100017368,0.04727916092889469,-0.007007154414800168,755.5555555555555
155473.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.766,0.0,0.5,0.4572352274823394,0.6956219298394389,-23743.0,-1659.0,-400.0,1.132455532033676,0.0886,0.0,0.0,0.0596261723523609,9.7572,57.19790205942872,0.6896411386885218,0.0,0.0,0.7902,0.0,-0.4619,0.3871,0.0,0.0,-1.3035,0.0102,1.2688,2.4621,0.0,-0.6927,0.0,-0.5745,0.9226,-1.826,0.0,0.4427,1.6203114859735877,-0.1678460176975056,-0.02229268868085189,0.0
264842.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18592,0.9463782275718198,9.09052653270352,0.1797341954144222,0.5585066276769286,-22466.0,-4458.0,-1210.0,1.4392024376045112,0.0782,0.0,0.0,0.11266359478697431,-52.9465,55.55087758082675,0.8127997532242185,31.0,0.0,0.2235,3.4313,-0.1785,0.1622,0.0,0.0,0.1231,-0.7821,-0.7027,2.9017,1.9011,-0.0019,0.0,-2.0343,0.1337,-1.5339,-1.3698,-0.5478,-2.8885083037706205,0.13219766832288632,0.0008171375856641038,344.44444444444446
249504.0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7757333333333334,0.0,8.733402041175854,0.5660366290656671,0.4956658291397297,-18132.0,-3771.0,-1347.0,1.9831632475943928,0.0463,0.0,0.0,0.13091460496909604,109.6958,55.719535772174794,0.0,0.0,0.0,-1.1543,0.0,0.324,-0.5277,0.0,0.0,0.614,1.2732,-0.5008,0.0,0.0,-0.0306,0.0,-0.0022,-0.2279,-0.5424,-1.0336,-0.7153,2.0876657816079605,-0.01393429611374724,0.011002193901010397,0.0
141065.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4638,0.0,11.062290405058436,0.7006222829828382,0.4294236843421945,-10271.0,-240.0,-434.0,0.5238612787525831,0.0508,0.0,0.0,0.1460108708387113,101.1324,56.28765406374652,0.0,0.0,0.0,-0.482,0.0,-1.0242,-0.4304,0.0,0.0,1.0201,1.1649,0.1792,0.0,0.0,0.1566,0.0,0.7058,-0.609,1.2559,0.6945,0.4011,2.532098470940266,-0.010475987234945222,0.009762626140289447,0.0
277577.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912,0.2433832348383886,6.474550138715961,0.6008525809508071,0.5567274263630174,-12439.0,-4851.0,-1236.0,1.4392024376045112,0.1213,0.0,0.0,0.09148045980585319,-9.5822,56.51459988356991,0.8030669837317143,0.0,0.0,-1.0211,0.8824,-0.1785,1.0944,0.0,0.0,-0.4467,-0.2341,0.4509,2.867,0.0,-0.2123,0.0,0.181,0.1234,0.76,-1.5622,-0.5796,-0.6528808540964914,-0.07894746374047176,-0.021453955333457758,0.0
318066.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11492,0.0,9.318082778483278,0.6335162000484628,0.3606125659189888,-11646.0,-4162.0,-1111.0,5.0015145259363845,0.036,0.0,0.0,0.08013755472332235,124.2029,54.06909160201109,0.0,0.0,0.0,-0.8229,0.0,3.1125,-0.7505,0.0,0.0,-0.7518,1.4565,-2.4764,0.0,0.0,0.0164,0.0,0.3528,-1.005,0.9414,-1.225,-0.4268,2.3256883091830116,0.09973461008884862,0.01926063916959437,0.0
242181.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,13.88298666860196,0.5427305235017771,0.2793353208976285,-17606.0,-3327.0,-1035.0,1.0812467345792296,0.0417,0.0,0.0,0.09521378649338569,115.5314,57.14688676268084,0.0,0.0,0.0,-0.7398,0.0,-0.5092,-0.6272,0.0,0.0,-0.3463,1.3469,1.2077,0.0,0.0,0.3834,0.0,-0.1248,-1.4726,-0.4221,-0.8163,-0.3338,3.2869283024736826,-0.07363888549265658,-0.012947793832545532,0.0
191368.0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,28.138348684076444,0.7603051978851461,0.5352762504724826,-22856.0,-4983.0,-200.0,1.0011892638916728,0.0555,0.0,0.0,0.11591667118960688,7.689,56.82751680890752,0.30504800649766706,0.0,0.0,-0.349,0.0,-0.5832,-0.3288,0.0,0.0,0.2106,-0.0159,0.8254,1.089,0.0,1.5297,0.0,1.0198,0.0,-1.6231,-1.6268,0.6872,1.0769468883040596,0.13734949015313774,-0.00010493202857516089,0.0
280797.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1772,0.36130144128194513,9.769778473873982,0.7540291837071974,0.4614823912998385,-12888.0,-2755.0,-2509.0,1.4597196596878739,0.0239,0.0,0.0,0.16325211346996563,-29.8678,56.60889211658065,0.5644785828081395,0.0,0.0,2.1689,1.31,-0.1596,-1.0122,0.0,0.0,1.4839,-0.4905,0.5638,2.0152,0.0,0.0527,0.0,0.9868,-0.4246,0.6573,-0.5364,-2.1362,-1.9807952936761202,-0.09829679807509406,1.593680341327824e-05,0.0
365985.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2168,0.31339230524755474,5.56662389490269,0.554551236972309,0.7826078370261895,-16959.0,-1575.0,-1378.0,1.3843743227131944,0.0971,0.0,0.0,0.16883721997823292,-70.4716,54.9050695898536,0.0,0.0,0.0,0.2536,1.1363,-0.2292,0.571,0.0,0.0,1.6341,-1.0036,-1.4757,0.0,0.0,-0.2853,0.0,-0.0626,1.4231,-0.2741,0.0411,-0.7532,-2.9114746376424328,0.08024976003022508,-0.016290055350720874,0.0
313660.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7025,0.22001307706736484,7.534509351565714,0.4075869101497596,0.7449321846094795,-21234.0,-5402.0,-322.0,1.2177076560465279,0.1473,0.0,0.0,0.13701844887897238,-41.8317,57.048809511388285,0.0,0.0,0.0,-0.2488,0.7977,-0.3832,1.6567,0.0,0.0,0.7782,-0.6417,1.0903,0.0,0.0,-0.127,0.0,-0.8357,1.2063,-1.252,-1.8318,0.538,-2.071576550548611,0.05505154000096579,-0.006214223441516202,0.0
375532.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4424,0.0,11.912242238618015,0.6657664181151031,0.5172965813614878,-13580.0,-294.0,0.0,0.7415816237971964,0.0705,0.0,0.0,0.0708856129293384,18.0882,56.556756154032264,0.742956894160991,0.0,0.0,-0.503,0.0,-0.823,-0.0043,0.0,0.0,-1.0007,0.1155,0.5013,2.6524,0.0,0.225,0.0,0.5225,-0.1034,0.4989,0.668,0.9318,0.9118782633650849,0.053125209541014656,-0.012250786318372358,0.0
217541.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9438181818181817,0.0,10.65293233435102,0.5885036670939542,0.524496446363472,-16430.0,-2271.0,-1861.0,1.1678559305583396,0.18,0.0,0.0,0.15000426835723843,77.9217,55.97648315736409,0.07047121562106215,0.0,0.0,0.9639,0.0,-0.4292,2.364,0.0,0.0,1.1275,0.8716,-0.1932,0.2516,0.0,0.1237,0.0,0.116,-0.062,-0.153,-0.2995,-1.3439,2.9629678110732094,-0.05094053883289456,-0.01910753814110417,0.0
324929.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1563664396762174,0.0,9.114372978579,0.5662031391793163,0.5352762504724826,-11526.0,-325.0,-298.0,1.5537284418673092,0.0251,0.0,0.0,0.13257034475919147,55.7127,55.56767645553183,0.18569894728694342,0.0,0.0,-0.7824,0.0,-0.0727,-0.9863,0.0,0.0,0.6586,0.591,-0.6826,0.663,0.0,0.0,0.0,-0.0013,0.0,0.9688,0.6529,0.5674,3.130324822943027,0.034617732072381474,0.013185959752518715,0.0
160859.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8384,0.0,4.307385683749649,0.4577019785919823,0.5352762504724826,-17317.0,-690.0,-322.0,2.0309676433631187,0.0853,0.0,0.0,0.21236728666442573,1.4828,54.48822502767608,0.51354343067054,0.0,0.0,0.8609,0.0,0.3682,0.3158,0.0,0.0,2.805,-0.0943,-1.9747,1.8334,0.0,-0.3865,0.0,-0.5721,0.0,-0.356,0.4742,0.538,0.1459918295512105,-0.019202116097232966,-0.005513495803592762,0.0
166831.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0504,0.0,6.287730711996557,0.4830500708376716,0.5352762504724826,-11547.0,-2188.0,-613.0,1.2744044240850758,0.0789,0.0,0.0,0.106251580537305,5.0666,55.3272084963628,0.5638445644031527,0.0,0.0,1.068,0.0,-0.3308,0.1774,0.0,0.0,-0.0494,-0.049,-0.9704,2.013,0.0,-0.2273,0.0,-0.4387,0.0,0.964,-0.2589,0.1822,0.8097201877799033,0.00477378044489757,0.00773142163028202,0.0
242350.0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.649714285714286,0.523487583937465,2.38671920665766,0.2742412990372422,0.5280927512030451,-16761.0,-1977.0,-1084.0,1.0749149571305296,0.1403,0.0,0.0,0.0951252987417761,-58.0557,55.8091987638836,0.4758912280758001,0.0,0.0,1.6536,1.898,-0.5151,1.5053,0.0,0.0,-0.3487,-0.8467,-0.3935,1.699,0.0,-0.541,0.0,-1.5372,-0.0413,-0.2288,-0.1556,-0.3937,-2.608599020767434,0.04379761658629383,-0.007220719885364411,0.0
131342.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6641,0.0,9.114372978579,0.729005201353378,0.6512602186973006,-23568.0,-1659.0,0.0,2.33397416943394,0.0315,0.0,0.0,0.09583510630446071,117.083,57.06750388793959,0.0,0.0,0.0,-0.2864,0.0,0.6481,-0.8478,0.0,0.0,-0.3296,1.3665,1.1127,0.0,0.0,0.0,0.0,0.8551,0.6673,-1.786,0.0,0.9318,2.863067346878152,-0.09144351131700763,-0.002126898690696088,0.0
176488.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,12.438209647431156,0.6025243855742507,0.5989262182569273,-14377.0,-2240.0,-31.0,2.5049900398011133,0.0467,0.0,0.0,0.14664560905395718,19.0591,56.87090644609069,0.5938584500606942,0.0,0.0,-0.7398,0.0,0.8061,-0.5191,0.0,0.0,1.0372,0.1278,0.8774,2.1201,0.0,0.2673,0.0,0.1898,0.3662,0.3166,-0.2843,0.8939,1.557784520336896,-0.019039586187886322,-0.0020110079325077537,0.0
383466.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0434782608695652,0.0,6.1400325732035,0.6037596706744509,0.5352762504724826,-8926.0,-106.0,-168.0,2.2840275769551917,0.1296,0.0,0.0,0.16953977180165386,40.8212,55.8011349944306,0.3488523227910241,0.0,0.0,-0.8927,0.0,0.6019,1.2739,0.0,0.0,1.653,0.4028,-0.4031,1.2454,0.0,-0.2392,0.0,0.1963,0.0,1.5636,0.76,0.7263,2.79570659134587,-0.027558967511708467,0.026371291383841686,0.0
300412.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.168727272727273,0.29174510375038615,22.46235378606313,0.4822856252780554,0.5352762504724826,-19515.0,-142.0,-2021.0,1.1678559305583396,0.0196,0.0,0.0,0.0890479462181366,-28.2884,56.297128405156386,0.4775332270276081,0.0,0.0,0.2067,1.0578,-0.4292,-1.1052,0.0,0.0,-0.5121,-0.4705,0.1906,1.7048,0.0,1.0733,0.0,-0.4428,0.0,-0.8588,0.7424,-1.5395,-1.9759203073027214,0.058133806601166106,0.020599420955040162,0.0
208825.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.515116883116883,0.0,14.008555647760604,0.7258313319933386,0.5478104658520093,-11263.0,-862.0,-439.0,0.7415816237971964,0.0438,0.0,0.0,0.13807908945357567,66.1225,56.76853588623426,0.0,0.0,0.0,-0.4319,0.0,-0.823,-0.5818,0.0,0.0,0.8067,0.7225,0.7548,0.0,0.0,0.3935,0.0,0.8384,0.0721,1.029,0.3901,0.395,1.4524624650021087,-0.06752564212852662,0.006754559916530687,0.0
260711.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3944,0.0,9.98118694786566,0.6003647448784872,0.2851799046358216,-14912.0,-200.0,-1204.0,2.0861059860424143,0.056,0.0,0.0,0.1522491033524738,52.4879,55.71594625120053,0.17926389189190098,0.0,0.0,-0.5498,0.0,0.4191,-0.3179,0.0,0.0,1.1879,0.5502,-0.5051,0.64,0.0,0.0697,0.0,0.1784,-1.439,0.1942,0.714,-0.5405,3.0076584910221937,0.1612815157294506,-0.01277223355678213,0.0
