SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
118172.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9003870967741934,0.0,7.579544881931545,0.6286440069110838,0.6801388218428291,-23301.0,-1659.0,-2230.0,2.1498299142610593,0.0871,0.0,0.0,0.0991489379496453,47.828,55.17849822772152,0.0,0.0,0.0,1.8985,0.0,0.478,0.3547,0.0,0.0,-0.2404,0.4913,-1.1484,0.0,0.0,-0.1234,0.0,0.3272,0.8335,-1.7249,0.0,-1.7951,3.003773695302443,-0.055187815646228135,0.012217042664456045,0.0
279651.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5448,0.30400711243931205,1.9958289839896937,0.2770837796910885,0.5352762504724826,-14004.0,-7037.0,-1433.0,1.2721967374861651,0.0541,0.0,0.0,0.04041482187124501,-27.8086,55.38471509962534,0.496133627330748,0.0,0.0,2.528,1.1022,-0.3328,-0.359,0.0,0.0,-1.8203,-0.4645,-0.9016,1.7712,0.0,-0.5724,0.0,-1.5222,0.0,0.4019,-2.632,-0.8205,-2.6090858581907383,-0.05155658151907517,-0.00558222333801018,0.0
153255.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6956,0.0,9.114372978579,0.647846873001604,0.7826078370261895,-12162.0,-1683.0,-2.0,5.7391312276026385,0.085,0.0,0.0,0.08093038894250704,27.136,56.594758296742164,0.0,0.0,0.0,-1.2326,0.0,3.7939,0.3093,0.0,0.0,-0.7305,0.2299,0.5468,0.0,0.0,0.0,0.0,0.4282,1.4231,0.8233,-0.0117,0.9293,0.722724510581435,-0.13312207699009543,-0.01928246428952412,0.0
180903.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0092923076923077,0.0,9.114372978579,0.3202197464627039,0.470456116119975,-14683.0,-1018.0,-28.0,1.7930529930212074,0.0256,0.0,0.0,0.11443706273944125,170.8742,55.9693368431918,0.0,0.0,0.0,-0.9261,0.0,0.1484,-0.9754,0.0,0.0,0.1708,2.0463,-0.2018,0.0,0.0,0.0,0.0,-1.2953,-0.373,0.2466,0.3137,0.8975,3.0391078412410373,0.04211428927373355,0.01986968734017847,0.0
152571.0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.870142857142857,0.7465268194111644,8.681776283492894,0.6675304482487551,0.7421816117614419,-16870.0,-9519.0,-1171.0,2.1526467388606543,0.0832,0.0,0.0,0.12371456177788019,-80.8517,56.834555216581634,0.5578119521394508,3.0,0.0,0.8919,2.7067,0.4806,0.2704,0.0,0.0,0.4204,-1.1348,0.8339,1.9914,0.184,-0.0348,0.0,0.5317,1.1905,-0.2537,-3.8467,-0.5001,-3.1594791570772207,0.05127728246608995,-0.0025392106779470206,33.333333333333336
387675.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.453942857142857,0.0,9.01513878277685,0.3082423153139959,0.5352762504724826,-19514.0,-6338.0,-203.0,1.4831632475943928,0.0865,0.0,0.0,0.0921606944725637,18.6018,57.41660619251774,0.0,0.0,0.0,1.4623,0.0,-0.1379,0.3417,0.0,0.0,-0.4284,0.122,1.5306,0.0,0.0,-0.008,0.0,-1.3583,0.0,-0.8586,-2.2899,0.6835,0.9493896023179289,0.0026095212176553504,-0.016495090182446,0.0
415526.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.798,0.0,6.656586778967122,0.6640416469516431,0.5352762504724826,-18573.0,-486.0,-10.0,1.8870617752006424,0.1126,0.0,0.0,0.06108087736529716,48.0928,56.63714917495995,0.0,0.0,0.0,0.8214,0.0,0.2352,0.9062,0.0,0.0,-1.2644,0.4947,0.5976,0.0,0.0,-0.1976,0.0,0.5134,0.0,-0.6433,0.5741,0.9195,2.239174921160972,-0.1107043463516922,0.007721991643560811,0.0
325793.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28592,0.2556722107599827,16.000604949241193,0.3901916662758965,0.2608559142068693,-11837.0,-2782.0,-632.0,0.6683300132670378,0.0261,0.0,0.0,0.08536125246155486,-21.4843,55.970527958917806,0.5103576789225358,0.0,0.0,-0.6558,0.927,-0.8907,-0.9646,0.0,0.0,-0.6113,-0.3846,-0.2004,1.822,0.0,0.5537,0.0,-0.9272,-1.5789,0.8977,-0.5496,0.159,-1.4550394731648368,-0.08971983062642024,0.017260712051364438,0.0
124392.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5496,0.01084905188134594,35.45900698652725,0.7362737825268181,0.5762088360175724,-17617.0,-712.0,-568.0,2.0976160029179294,0.1815,0.0,0.0,0.18486265305660352,-1.7177,55.07691591462494,0.0,0.0,0.0,-1.3752,0.0393,0.4297,2.3964,0.0,0.0,2.0652,-0.1348,-1.27,0.0,0.0,2.1183,0.0,0.8934,0.2355,-0.4246,0.4635,0.2372,-0.04196271377141054,0.08877321420228816,-0.007927967104158096,0.0
443128.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2151,0.0,6.91847335258373,0.7819029539026447,0.6479768603302221,-15860.0,-1276.0,-3023.0,0.9597196596878739,0.0965,0.0,0.0,0.15466316544014524,17.6563,55.9693368431918,0.0,0.0,0.0,1.2289,0.0,-0.6215,0.558,0.0,0.0,1.2528,0.1101,-0.2018,0.0,0.0,-0.1766,0.0,1.1334,0.6484,-0.0226,0.1874,-2.7647,0.7248067583794919,-0.035324809019519364,-0.029312403539999258,0.0
316003.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0285714285714285,0.0,10.169281474828283,0.6520756939558288,0.7738956942145427,-15596.0,-588.0,0.0,1.9194393193757477,0.128,0.0,0.0,0.13360052143039652,16.7503,56.888194440205844,0.0,0.0,0.0,-0.9073,0.0,0.2651,1.2393,0.0,0.0,0.6863,0.0986,0.8981,0.0,0.0,0.0848,0.0,0.4504,1.3729,0.0377,0.5241,0.9318,0.8655018268665822,-0.019689878222330755,-0.006307484914508321,0.0
117735.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.982222222222222,0.15857668239373,14.322808982279176,0.6905051982213254,0.8327850252992314,-14167.0,-1645.0,-2221.0,1.1678559305583396,0.0576,0.0,0.0,0.10897624600004183,-25.612,56.615957703342495,0.0,0.0,0.0,1.9784,0.5749,-0.4292,-0.2833,0.0,0.0,0.0239,-0.4367,0.5722,0.0,0.0,0.4188,0.0,0.6526,1.7118,0.3647,0.0069,-1.7841,-1.6865389585950719,0.010699900864037734,0.019244831046685767,0.0
217200.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0.7219746854253373,10.751830162900262,0.1677922470533039,0.6075573001388961,-24008.0,-1659.0,0.0,2.185414346693485,0.1701,0.0,0.0,0.10551914789179549,-53.2272,56.52875374532858,0.6938710597988326,0.0,0.0,1.9176,2.6176,0.5108,2.1499,0.0,0.0,-0.0691,-0.7857,0.4678,2.4772,0.0,0.1317,0.0,-2.0972,0.4159,-1.8867,0.0,0.9318,-3.156780854935486,0.04258324032131612,-0.01612601450445311,0.0
419342.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5795,0.0,10.62159036200238,0.4889059066150965,0.5352762504724826,-9973.0,-739.0,-472.0,1.2744044240850758,0.0846,0.0,0.0,0.1623557772169741,34.9447,56.825170479286726,0.0,0.0,0.0,-0.369,0.0,-0.3308,0.3006,0.0,0.0,1.4598,0.3285,0.8226,0.0,0.0,0.1212,0.0,-0.4079,0.0,1.3241,0.4502,0.3546,1.7146221093121259,0.13888904957444811,0.015125749372043525,0.0
384646.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7142857142857142,0.0,12.771603116047968,0.7568128969878987,0.5352762504724826,-9426.0,-656.0,-677.0,0.9597196596878739,0.0413,0.0,0.0,0.06537270186977842,141.2206,55.75452149078733,0.0,0.0,0.0,-0.2373,0.0,-0.6215,-0.6359,0.0,0.0,-1.149,1.6715,-0.4589,0.0,0.0,0.2941,0.0,1.0014,0.0,1.4492,0.4909,0.1039,3.272733943480748,0.015753989727032198,0.032139337484012896,0.0
357059.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4864,0.11935915634920788,9.678832726918316,0.6978399605724145,0.6956219298394389,-15219.0,-1857.0,-1553.0,0.9082627067917542,0.1982,0.0,0.0,0.08368489590324554,-17.4834,56.29357571398949,0.08974241976294776,0.0,0.0,0.517,0.4328,-0.669,2.7576,0.0,0.0,-0.6564,-0.334,0.1863,0.3204,0.0,0.0454,0.0,0.6912,0.9226,0.124,-0.0969,-0.9672,-0.8546902442501142,-0.037796628671057125,-0.011447803347054784,0.0
285023.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5544941176470588,0.0,10.40911042462,0.5501283493108127,0.8327850252992314,-21243.0,-4689.0,-722.0,2.277867378850921,0.038,0.0,0.0,0.11865929525121842,212.6865,55.88350979194727,0.0,0.0,0.0,-0.3934,0.0,0.5963,-0.7072,0.0,0.0,0.2844,2.5746,-0.3045,0.0,0.0,0.1041,0.0,-0.0859,1.7118,-1.2541,-1.4829,0.0489,2.6716213203689456,-0.06965214958891827,0.02348459270606092,0.0
200274.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.763,0.45244529379883025,17.449791921259063,0.5853810369725847,0.5919766183185521,-23110.0,-1659.0,-1533.0,2.008287544405155,0.0538,0.0,0.0,0.12666973744818055,-16.5222,55.66237508407273,0.8165291206426392,0.0,0.0,2.7412,1.6404,0.3472,-0.3655,0.0,0.0,0.4999,-0.3218,-0.5692,2.9151,0.0,0.6702,0.0,0.0996,0.3262,-1.6812,0.0,-0.9428,-2.236960121394828,0.17060231437275553,-0.03793114209076697,0.0
242495.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1269714285714285,0.0,15.107944929738128,0.1176548704398217,0.2985949897873972,-8273.979999999996,-228.0,-154.0,1.047722557505166,0.1092,0.0,0.0,0.15024414336154235,140.2296,56.3489130329947,0.0,0.0,0.0,-0.8111,0.0,-0.5402,0.8327,0.0,0.0,1.134,1.659,0.2526,0.0,0.0,0.4819,0.0,-2.3609,-1.3618,1.7128,0.7003,0.7435,3.166374887888823,-0.02257516838033201,0.00786766378367864,0.0
325262.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688,0.05583652159714993,8.406346808612328,0.6901732977891835,0.5585066276769286,-15953.0,-190.0,-665.0,2.3366600265340756,0.0582,0.0,0.0,0.08708246755684314,-5.8278,56.89288180431714,0.3049734744118196,0.0,0.0,0.714,0.2024,0.6506,-0.2704,0.0,0.0,-0.565,-0.1867,0.9037,1.0888,0.0,-0.0569,0.0,0.6508,0.1337,-0.0439,0.7189,0.1186,-0.23692678996716945,0.013729238004623676,0.010390773671742433,0.0
278156.0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70176,0.0,2.811540841738193,0.3413244478332803,0.5352762504724826,-12621.0,-1715.0,-347.0,1.3623724356957945,0.0346,0.0,0.0,0.08628309730982542,207.4208,55.00454526673228,0.0,0.0,0.0,-1.2265,0.0,-0.2495,-0.7808,0.0,0.0,-0.5865,2.5081,-1.3567,0.0,0.0,-0.5068,0.0,-1.1843,0.0,0.7183,-0.0274,0.5075,3.0076843444070067,0.070125597350881,0.0021001034961330672,0.0
123258.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,0.0,25.76658042245161,0.4720841737865462,0.5867400085415683,-11175.0,-783.0,-2202.0,1.1498299142610593,0.0724,0.0,0.0,0.1136466452683848,38.0455,55.503753626819396,0.0,0.0,0.0,-0.857,0.0,-0.4459,0.0368,0.0,0.0,0.1495,0.3677,-0.7591,0.0,0.0,1.339,0.0,-0.4964,0.2961,1.0491,0.4287,-1.7608,2.4140785488424656,0.052624542323654815,-0.023591074489503806,0.0
293640.0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.828666666666667,0.9676494703281638,5.214097542893994,0.6062367001525923,0.5352762504724826,-11801.0,-2278.0,-2069.0,1.5715838362577492,0.0368,0.0,0.0,0.10954907203332281,-77.9754,56.62773172218714,0.7350126928428454,29.0,0.0,0.8514,3.5084,-0.0562,-0.7332,0.0,0.0,0.0393,-1.0984,0.5863,2.624,1.7785,-0.3136,0.0,0.2093,0.0,0.9059,-0.3029,-1.5982,-2.948360187967013,-0.09088226034741424,0.01160922965145936,322.22222222222223
152925.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1114,0.0,2.424621182533032,0.6684470576654707,0.2910973802776635,-16230.0,-439.0,-3136.0,1.2721967374861651,0.1533,0.0,0.0,0.10488877727726406,76.749,56.669803834729,0.0,0.0,0.0,1.1276,0.0,-0.3328,1.7865,0.0,0.0,-0.086,0.8568,0.6367,0.0,0.0,-0.5379,0.0,0.5366,-1.4049,-0.1073,0.5971,-2.9029,1.9236369708397643,0.040163730656932815,0.0032915929905029933,0.0
314793.0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1084,0.0,8.222515192905451,0.6814899882989714,0.5352762504724826,-18868.0,-1659.0,-1198.0,2.5309676433631187,0.1009,0.0,0.0,0.0763764902875581,38.1609,55.68632387459839,0.0,0.0,0.0,-0.8293,0.0,0.8301,0.6532,0.0,0.0,-0.853,0.3692,-0.5406,0.0,0.0,-0.0717,0.0,0.6052,0.0,-0.7108,0.0,-0.5331,1.2528065926330711,-0.0853954835179142,0.010898914921599437,0.0
246515.0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1941333333333333,0.0,10.730378634560182,0.4537370426905118,0.6347055309763198,-19592.0,-1659.0,-4.0,2.595445115010332,0.0358,0.0,0.0,0.10720390252541051,107.6116,55.30641915727324,0.0,0.0,0.0,-0.7455,0.0,0.8896,-0.7548,0.0,0.0,-0.0238,1.2468,-0.9953,0.0,0.0,0.1299,0.0,-0.5929,0.5721,-0.8764,0.0,0.9269,2.8264872681502853,0.04416107101300446,-0.027227456719042142,0.0
237920.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.550162162162162,0.0,11.66212865454865,0.4934638487523909,0.1604889306273446,-23594.0,-1659.0,-694.0,2.185414346693485,0.0131,0.0,0.0,0.0922284941134191,123.3421,56.63479495857648,0.0,0.0,0.0,0.5793,0.0,0.5108,-1.2458,0.0,0.0,-0.4266,1.4456,0.5948,0.0,0.0,0.2049,0.0,-0.3839,-2.1564,-1.7919,0.0,0.0832,2.93401508095371,-0.04650456194853827,-0.014622954691249952,0.0
373597.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5074666666666667,0.0,13.681269278125455,0.6149299598979118,0.6178261467332483,-19184.0,-2780.0,-1909.0,2.048808848170151,0.0734,0.0,0.0,0.1204661698303477,77.7828,56.695678847686445,0.0,0.0,0.0,0.5376,0.0,0.3846,0.0584,0.0,0.0,0.333,0.8699,0.6676,0.0,0.0,0.3672,0.0,0.255,0.475,-0.7831,-0.5486,-1.4025,2.3704057149664095,0.14113790018430594,-0.026833814038267265,0.0
165431.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,0.0,7.27528862392438,0.4740519946359164,0.4382813743111921,-19730.0,-1603.0,-560.0,2.51657508881031,0.0611,0.0,0.0,0.10530727948119398,83.8595,53.918456951214765,0.0,0.0,0.0,-0.2024,0.0,0.8168,-0.2076,0.0,0.0,-0.0748,0.9467,-2.6567,0.0,0.0,-0.1479,0.0,-0.4861,-0.5581,-0.908,0.0274,0.247,2.5796879867592457,0.04410102257278923,-0.004074498134105292,0.0
361902.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3863,0.0,15.108303728840722,0.5773768280847238,0.1735274304649146,-18567.0,-132.0,-906.0,4.048808848170152,0.0285,0.0,0.0,0.10362511411174403,44.0577,54.427934004516466,0.03585608629525274,0.0,0.0,-0.5578,0.0,2.2323,-0.9127,0.0,0.0,-0.12,0.4437,-2.0469,0.128,0.0,0.482,0.0,0.0575,-2.0814,-0.6419,0.7473,-0.1761,1.6696080268764582,-0.1486251395659937,0.004243525920509562,0.0
275355.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1456,0.0,21.40803500333374,0.5184770398660078,0.5744466170995097,-10780.0,-3769.0,0.0,0.2874574785652648,0.0513,0.0,0.0,0.14585372016017367,20.9468,55.96576334391113,0.0,0.0,0.0,-0.7929,0.0,-1.2426,-0.4196,0.0,0.0,1.0159,0.1516,-0.2061,0.0,0.0,0.9885,0.0,-0.2524,0.2254,1.1395,-1.0326,0.9318,0.9475262292805009,-0.06007710724956032,-0.0022758723823711018,0.0
171816.0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7099076923076924,0.0,5.867923778267048,0.7460474932123411,0.2940831009471255,-21995.0,-1595.0,-324.0,2.103954059492991,0.1851,0.0,0.0,0.12354506293338949,350.9917,57.167881425383136,0.0,0.0,0.0,-0.2416,0.0,0.4356,2.4743,0.0,0.0,0.4158,4.3224,1.2329,0.0,0.0,-0.261,0.0,0.9448,-1.3877,-1.4261,0.0313,0.5356,3.2926106034921228,-0.015009987102714688,-0.007272488101590389,0.0
287165.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6710857142857143,0.0,6.754187413675136,0.7505737187156,0.6178261467332483,-17146.0,-688.0,-2200.0,1.047722557505166,0.1384,0.0,0.0,0.08668556826115677,4.6173,56.66745097496445,0.0,0.0,0.0,-0.2795,0.0,-0.5402,1.4642,0.0,0.0,-0.5757,-0.0547,0.6338,0.0,0.0,-0.1898,0.0,0.9686,0.475,-0.3168,0.4752,-1.7584,0.26342593363726763,-0.04173492540816199,0.00976826260594423,0.0
165407.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00064,0.0,9.114372978579,0.171013670840671,0.2250868621163805,-15096.0,-594.0,-498.0,1.5715838362577492,0.0451,0.0,0.0,0.10315346163690756,159.5722,54.90628379338744,0.0,0.0,0.0,0.0424,0.0,-0.0562,-0.5537,0.0,0.0,-0.1327,1.9034,-1.4743,0.0,0.0,0.0,0.0,-2.0802,-1.7847,0.1521,0.5212,0.3228,2.99776051922188,0.038379574562551005,-0.004945860939562645,0.0
326812.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9704,1.0,8.160882305241266,0.3454858866640793,0.6479768603302221,-15715.0,-1368.0,-2897.0,1.1678559305583396,0.0939,0.0,0.0,0.12908270507996245,-62.551,56.72183588942328,1.0289240810237508,94.0,0.0,0.0129,3.6257,-0.4292,0.5018,0.0,0.0,0.5648,-0.9035,0.6989,3.6733,5.0,-0.0767,0.0,-1.1624,0.6484,0.0105,0.1424,-2.6107,-3.131945601191604,-0.004848336846375699,0.02363762091614545,11.283497884344145
150607.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2666666666666666,0.4230795481335292,15.74027986588581,0.6992904381819964,0.5352762504724826,-15610.0,-1659.0,-297.0,1.5011892638916726,0.0995,0.0,0.0,0.0958495107258653,-80.8778,56.721835889423275,0.04477790089273732,0.0,0.0,-0.6746,1.5339,-0.1213,0.6229,0.0,0.0,-0.3292,-1.1351,0.6989,0.1599,0.0,0.5328,0.0,0.6988,0.0,0.0345,0.0,0.5686,-1.4898842140324986,-0.013035702719874205,-0.018774831170074273,0.0
345720.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.288,0.0,11.35152601446796,0.6403881675744952,0.3723336657058204,-18891.0,-5184.0,-2739.0,3.8439088914585775,0.0769,0.0,0.0,0.16671517565075314,2.0979,53.175182181164175,0.749617661096546,0.0,0.0,-0.6538,0.0,2.043,0.1341,0.0,0.0,1.577,-0.0865,-3.5464,2.6762,0.0,0.1799,0.0,0.389,-0.9375,-0.716,-1.7251,-2.4175,0.3239450018147483,-0.02482511514160838,-0.04729245600704417,0.0
435847.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5675,0.0,5.289927535735563,0.3322885009582108,0.3706496323299817,-10488.0,-271.0,-624.0,1.737420882906575,0.0248,0.0,0.0,0.13388281267179714,126.5178,56.95524558809311,0.0,0.0,0.0,0.5963,0.0,0.097,-0.9927,0.0,0.0,0.6939,1.4857,0.9783,0.0,0.0,-0.3075,0.0,-1.2318,-0.9472,1.2063,0.6793,0.1687,3.2079226679545036,-0.07354444201183391,-0.043710318119631275,0.0
434914.0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.461882352941177,0.0,45.12254917936757,0.6738668905558799,0.6610235391308081,-20728.0,-7595.0,-788.0,5.024845673131658,0.1144,0.0,0.0,0.10842362216150511,74.475,56.27077394171863,0.005425116252878552,0.0,0.0,2.447,0.0,3.134,0.9452,0.0,0.0,0.0091,0.8281,0.159,0.0194,0.0,2.8954,0.0,0.5651,0.7235,-1.1363,-2.9051,-0.0318,3.4001342853525514,0.10324336385594503,0.01305866521036352,0.0
189517.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4196,0.06671695565819881,6.29325369080309,0.1358330036351525,0.7062051096536562,-18271.0,-10124.0,-1049.0,0.9082627067917542,0.0621,0.0,0.0,0.06983548762245206,-12.8418,56.40005910162388,0.0,0.0,0.0,-0.5252,0.2419,-0.669,-0.186,0.0,0.0,-1.0289,-0.2753,0.3138,0.0,0.0,-0.2268,0.0,-2.2653,0.9835,-0.5742,-4.1428,-0.3509,-1.013296344282365,0.08240105407988141,-0.026872940682912363,0.0
319075.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8466666666666667,0.0,2.3166067138525404,0.5872798368749895,0.3170317785834444,-14324.0,-1061.0,-718.0,2.5049900398011133,0.0234,0.0,0.0,0.08744729599786162,35.8935,54.82973645750999,0.21586286737418042,0.0,0.0,-0.108,0.0,0.8061,-1.023,0.0,0.0,-0.5552,0.3405,-1.5659,0.7706,0.0,-0.5466,0.0,0.1096,-1.2557,0.3287,0.2927,0.0538,1.8136194021411116,-0.09682593091805902,0.018053062545023476,0.0
157413.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9310526315789474,0.0,5.7022915597378985,0.5036045052869237,0.5262949398096192,-19355.0,-5223.0,-1344.0,1.8944271909999157,0.0989,0.0,0.0,0.13652103944568666,31.5238,57.421250421773294,0.04827327341895759,0.0,0.0,-0.0255,0.0,0.242,0.6099,0.0,0.0,0.7648,0.2853,1.5362,0.1723,0.0,-0.2744,0.0,-0.3306,-0.0517,-0.8222,-1.7442,-0.7117,1.3052705355816896,-0.01813176900306384,0.0044744582041510855,0.0
238668.0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9208,0.5238067980050708,7.273238618387273,0.5643061974300161,0.5064842396679806,-15179.0,-365.0,0.0,0.9082627067917541,0.1249,0.0,0.0,0.07173494686385606,-54.6409,55.65039682398201,0.5016605001447371,0.0,0.0,0.9414,1.8991,-0.669,1.1723,0.0,0.0,-0.9778,-0.8035,-0.5836,1.791,0.0,-0.148,0.0,-0.0113,-0.1657,0.1331,0.6333,0.9318,-3.106617718177224,0.04823546510643337,0.016008721877356503,0.0
429995.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62464,0.0,4.308553859897351,0.6602749280572732,0.7738956942145427,-22887.0,-1659.0,-783.0,2.7071067811865475,0.0618,0.0,0.0,0.10285782149044569,10.375,56.0357029044876,0.346945000461204,0.0,0.0,0.6521,0.0,0.9928,-0.1925,0.0,0.0,-0.1407,0.018,-0.1224,1.2386,0.0,-0.3864,0.0,0.4936,1.3729,-1.6302,0.0,-0.0257,0.4037381395970388,0.03349984675688456,-0.016518889009507022,0.0
