SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
416601,0,0.3328236,0.15135882326039868,0.024024036965213436,GREEN
323685,0,0.49148056,0.25224278096528874,0.03665138404580481,GREEN
368992,0,0.24105151,0.07446349374802877,0.009676970203285992,GREEN
287174,0,0.39502636,0.36817690861585833,0.05492292819481759,YELLOW
312549,0,0.3473173,0.1719945965208594,0.0285369532428356,GREEN
264847,0,0.19827446,0.1666122288094198,0.0285369532428356,GREEN
120749,0,0.3882123,0.11429305804345184,0.01634363686995266,GREEN
369539,0,0.7151536,0.5131189705441729,0.08540049163586307,YELLOW
182377,0,0.42654562,0.21316964017046192,0.03498491509579323,GREEN
367765,0,0.45977712,0.3712585432318332,0.05492292819481759,YELLOW
407310,0,0.43217388,0.6149379689763005,0.1292359335038363,YELLOW
130536,0,0.4714735,0.48720344768706886,0.08833514169403366,YELLOW
293739,0,0.5375307,0.2796964591359503,0.040760054178288464,GREEN
376182,0,0.2044249,0.10167093469979913,0.01634363686995266,GREEN
139507,0,0.42442134,0.30526930244612865,0.04315625247879992,GREEN
131710,0,0.16053079,0.22666430594706552,0.03665138404580481,GREEN
215477,0,0.5429858,0.33180643957154715,0.04315625247879992,GREEN
108006,0,0.5145401,0.7644005210521637,0.24249061326658325,HIGH
445744,0,0.4054492,0.4402988936544511,0.066049958003981,YELLOW
448169,0,0.3332722,0.2632106452675747,0.040760054178288464,GREEN
301786,0,0.5005996,0.755046278235585,0.23823529411764707,HIGH
267163,0,0.6158707,0.44727626725954467,0.066049958003981,YELLOW
257793,0,0.40959904,0.6736857472112728,0.18831558831558834,HIGH
166130,0,0.39285913,0.29485817023338085,0.04315625247879992,GREEN
145746,0,0.52282155,0.5623230128616672,0.11225861365606667,YELLOW
149809,0,0.24086624,0.6819141092979948,0.21301290246577753,HIGH
386339,0,0.47663677,0.7113641553217713,0.21296296296296294,HIGH
177848,0,0.2519231,0.6393385954872726,0.18762688308142852,HIGH
171773,0,0.49968776,0.4187895493189965,0.066049958003981,YELLOW
314032,0,0.4655533,0.3118002145349088,0.04315625247879992,GREEN
332005,0,0.5956507,0.2534363694181568,0.03665138404580481,GREEN
213417,0,0.4210888,0.43245221775884446,0.066049958003981,YELLOW
262710,0,0.48994002,0.2850336171822664,0.040760054178288464,GREEN
290053,0,0.20360063,0.5653053997133792,0.12066889447042746,YELLOW
189848,0,0.29743484,0.6350081366525518,0.1408413294118169,YELLOW
392679,0,0.65503764,0.0755612667882653,0.0,GREEN
140747,0,0.52301884,0.18719161354065322,0.0285369532428356,GREEN
435868,0,0.27952912,0.1486984366174333,0.024024036965213436,GREEN
386248,0,0.44282928,0.549044767539938,0.11225861365606667,YELLOW
428443,0,0.5691467,0.3065078074320462,0.04315625247879992,GREEN
383146,0,0.3101679,0.0985924042406408,0.01634363686995266,GREEN
147318,0,0.56821084,0.43695598559505466,0.066049958003981,YELLOW
227176,0,0.43995398,0.30264852970430894,0.04315625247879992,GREEN
289172,0,0.41437462,0.29802566757480575,0.04315625247879992,GREEN
447127,0,0.5467664,0.1708250403769362,0.01634363686995266,GREEN
442135,0,0.4905706,0.2046463843382358,0.0285369532428356,GREEN
290987,0,0.39105305,0.31533909963684437,0.04949959441327486,GREEN
408452,0,0.4054492,0.35434030698133817,0.05492292819481759,YELLOW
215904,0,0.33052328,0.3072212389231684,0.04949959441327486,GREEN
421488,0,0.44440132,0.13941157446431826,0.01634363686995266,GREEN
269835,0,0.5346668,0.5907630468609081,0.11982348384240815,YELLOW
290864,0,0.091754794,0.26309516436758623,0.04949959441327486,GREEN
384228,0,0.33212474,0.30063313610774023,0.04949959441327486,GREEN
332293,0,0.57330394,0.28764367167459104,0.040760054178288464,GREEN
317071,0,0.37105912,0.182953352739223,0.0285369532428356,GREEN
113160,0,0.5403473,0.7326189593847539,0.213718820861678,HIGH
301071,0,0.4577766,0.45491025531090673,0.066049958003981,YELLOW
270407,0,0.44060665,0.5743417176342923,0.11982348384240815,YELLOW
326161,0,0.5580413,0.4042927663632186,0.05492292819481759,YELLOW
279273,0,0.55972475,0.6821577550256847,0.16873078612209047,HIGH
142117,0,0.5718338,0.291137872576718,0.040760054178288464,GREEN
208500,0,0.34592983,0.26124827814003515,0.040760054178288464,GREEN
278525,0,0.2536243,0.46128598939386883,0.08963205762794281,YELLOW
108365,0,0.4207416,0.29093103146646593,0.04315625247879992,GREEN
164516,0,0.36904582,0.1857499330408004,0.0285369532428356,GREEN
397422,0,0.45491555,0.3193176557921307,0.04874373651455982,GREEN
156544,0,0.45357105,0.6391935432210951,0.1408413294118169,YELLOW
357207,0,0.3717017,0.8395271862325528,0.4873730255779533,RED
329090,0,0.39724725,0.45378300926599946,0.066049958003981,YELLOW
268358,0,0.4068384,0.3109419306291572,0.04874373651455982,GREEN
111272,0,0.5873306,0.38177381286215406,0.05492292819481759,YELLOW
318032,0,0.4909198,0.3207530378157093,0.04315625247879992,GREEN
403275,0,0.30280596,0.35340794033356465,0.05492292819481759,YELLOW
242705,0,0.3582142,0.28186589503547016,0.04315625247879992,GREEN
127754,0,0.5791576,0.5100506727729804,0.08963205762794281,YELLOW
175844,0,0.40929106,0.45979888997518387,0.08226258133596903,YELLOW
127326,0,0.61754537,0.3901125098514209,0.05492292819481759,YELLOW
146653,0,0.23767485,0.10820177016765863,0.01634363686995266,GREEN
245440,0,0.31224382,0.5624209797257304,0.11982348384240815,YELLOW
217987,0,0.4501811,0.4090098207230006,0.066049958003981,YELLOW
110256,0,0.43585354,0.4826122658940309,0.08963205762794281,YELLOW
411361,0,0.47522354,0.4028933291516022,0.06488398851138376,YELLOW
219370,0,0.32601738,0.5109036175917288,0.10557996536122986,YELLOW
181176,0,0.6004144,0.34746232865573157,0.04949959441327486,GREEN
376623,0,0.38924176,0.40487502417696947,0.066049958003981,YELLOW
335215,0,0.5488421,0.2234116396635627,0.02872054727970128,GREEN
144605,0,0.5030461,0.47588078287990354,0.08098597279559656,YELLOW
123924,0,0.53725564,0.3264195559521488,0.04315625247879992,GREEN
132037,0,0.3914208,0.521253063129955,0.10557996536122986,YELLOW
292859,0,0.45985174,0.38298620262962896,0.05492292819481759,YELLOW
153816,0,0.40936437,0.13609826484453866,0.01634363686995266,GREEN
125426,0,0.5209549,0.3352090089199983,0.04949959441327486,GREEN
210915,0,0.56614697,0.5070569044215509,0.08963205762794281,YELLOW
118774,0,0.61747545,0.6382228099186829,0.13582589731305147,YELLOW
175117,0,0.41146478,0.7222040619433981,0.21841967556253272,HIGH
340340,0,0.47413582,0.6494039402361069,0.1408413294118169,YELLOW
246336,0,0.33264285,0.21887130550827905,0.03665138404580481,GREEN
144606,0,0.5210456,0.6307702713867306,0.13582589731305147,YELLOW
108090,0,0.46334863,0.12092411758661763,0.01634363686995266,GREEN
398069,0,0.4284524,0.18793697467576426,0.0285369532428356,GREEN
342053,0,0.5613411,0.12129470828692286,0.005291005291005291,GREEN
292283,0,0.4457391,0.4649485840220038,0.07778587232205493,YELLOW
161947,0,0.46194458,0.11860878130936076,0.01634363686995266,GREEN
300921,0,0.56374085,0.08384545325498308,0.0,GREEN
122298,0,0.46349353,0.25623615689158685,0.03665138404580481,GREEN
204065,0,0.47605073,0.49373453030335196,0.08963205762794281,YELLOW
113755,0,0.5651928,0.6747643340328695,0.1408413294118169,YELLOW
233994,0,0.23895912,0.16891785103456067,0.0285369532428356,GREEN
158639,0,0.39732698,0.14290613944135266,0.01634363686995266,GREEN
423826,0,0.2531555,0.16497539024080946,0.0285369532428356,GREEN
192472,0,0.47159535,0.3054406754330723,0.04315625247879992,GREEN
301769,0,0.45287627,0.15447076297447387,0.01634363686995266,GREEN
350830,0,0.3299023,0.41165673186546586,0.066049958003981,YELLOW
289558,0,0.36317652,0.2299364549987814,0.03665138404580481,GREEN
293660,0,0.40743724,0.49388005157872944,0.08963205762794281,YELLOW
130622,0,0.54577625,0.19365286888137814,0.0285369532428356,GREEN
387536,0,0.5991314,0.174574109480231,0.01634363686995266,GREEN
223815,0,0.6349835,0.4282052454848999,0.066049958003981,YELLOW
407254,0,0.5062083,0.6083246619989462,0.1292359335038363,YELLOW
382714,0,0.4962463,0.385854248189976,0.05492292819481759,YELLOW
223329,0,0.39176688,0.2971513530966994,0.04315625247879992,GREEN
389045,0,0.6082859,0.578513660974097,0.11225861365606667,YELLOW
366096,0,0.19829153,0.5448306824445941,0.11982348384240815,YELLOW
279837,0,0.56144667,0.13690747947127396,0.01634363686995266,GREEN
136871,0,0.46336326,0.6766238270883395,0.18831558831558834,HIGH
144141,0,0.2717632,0.09174254392574228,0.01634363686995266,GREEN
147432,0,0.6610033,0.10169208145009064,0.0,GREEN
190661,0,0.40440148,0.6384732199280463,0.1408413294118169,YELLOW
428543,0,0.5087705,0.7587894343037336,0.23823529411764707,HIGH
135638,0,0.5146489,0.36403865652516143,0.05492292819481759,YELLOW
163205,0,0.51706666,0.12469650432927688,0.009676970203285992,GREEN
365065,0,0.4026277,0.3275136172549936,0.04949959441327486,GREEN
386338,0,0.6230413,0.28673804171735334,0.03665138404580481,GREEN
327006,0,0.42179167,0.5730147974835645,0.11982348384240815,YELLOW
276843,0,0.5654309,0.5031602827038819,0.08963205762794281,YELLOW
414982,0,0.41744652,0.3328715854784014,0.04949959441327486,GREEN
337721,0,0.46601877,0.5453808891536279,0.11225861365606667,YELLOW
246093,0,0.6483366,0.46134865312479617,0.066049958003981,YELLOW
345934,0,0.457785,0.14750751403007964,0.01634363686995266,GREEN
339395,0,0.46511132,0.25545891113100505,0.03665138404580481,GREEN
443458,0,0.5529006,0.5015732177072387,0.08963205762794281,YELLOW
274855,0,0.20355664,0.22390439347614616,0.03665138404580481,GREEN
299582,0,0.41166523,0.5523467302782809,0.11225861365606667,YELLOW
132623,0,0.3883566,0.28902341071056337,0.04315625247879992,GREEN
422916,0,0.45915544,0.5951651878276474,0.11982348384240815,YELLOW
248217,0,0.45944992,0.435400980788881,0.066049958003981,YELLOW
224011,0,0.57128483,0.40535327084623246,0.05492292819481759,YELLOW
262061,0,0.43768698,0.3839356254241156,0.05492292819481759,YELLOW
445922,0,0.33273083,0.21484825272434654,0.03665138404580481,GREEN
339632,0,0.42416266,0.6532464434622542,0.1408413294118169,YELLOW
167107,0,0.37301826,0.2770643814272568,0.04315625247879992,GREEN
357235,0,0.48209095,0.539622286873385,0.10557996536122986,YELLOW
245300,0,0.39523825,0.24829730867752972,0.03665138404580481,GREEN
270514,0,0.52360475,0.7719781605699874,0.24249061326658325,HIGH
175002,0,0.25831392,0.3251122919688859,0.04949959441327486,GREEN
309655,0,0.21909009,0.22989346132232313,0.03665138404580481,GREEN
446632,0,0.59121364,0.3792418855938521,0.05492292819481759,YELLOW
264738,0,0.3459016,0.5314764101587434,0.11225861365606667,YELLOW
420010,0,0.47506475,0.2670205682270633,0.03665138404580481,GREEN
333194,0,0.4443386,0.4940041043796458,0.08963205762794281,YELLOW
324322,0,0.41182113,0.11430995045641607,0.01634363686995266,GREEN
161722,0,0.67866355,0.5075994108240495,0.0861421592378933,YELLOW
229175,0,0.51014876,0.2285707647613068,0.03498491509579323,GREEN
243829,0,0.39382252,0.4780524361074965,0.08963205762794281,YELLOW
131260,0,0.49447405,0.2621356676720357,0.03665138404580481,GREEN
437971,0,0.52927417,0.4937341129105112,0.08833514169403366,YELLOW
329074,0,0.45798114,0.6242540825618793,0.13582589731305147,YELLOW
320543,0,0.28924403,0.21551817247639815,0.03665138404580481,GREEN
111653,0,0.49197623,0.5181569699712532,0.08963205762794281,YELLOW
115418,0,0.3318798,0.21048214502391688,0.03665138404580481,GREEN
173946,0,0.64439934,0.47462635839375145,0.066049958003981,YELLOW
404270,0,0.37750682,0.3100703071442776,0.04949959441327486,GREEN
214218,0,0.4265922,0.17680121723330414,0.0285369532428356,GREEN
314362,0,0.4311433,0.20968391640415707,0.03498491509579323,GREEN
187821,0,0.40955684,0.27837719749271594,0.04315625247879992,GREEN
214747,0,0.63262826,0.1978244623672032,0.024024036965213436,GREEN
152514,0,0.43100053,0.5016109942278372,0.08963205762794281,YELLOW
296418,0,0.56288236,0.30519133306910234,0.04315625247879992,GREEN
147842,0,0.5003431,0.4773905450586256,0.0861421592378933,YELLOW
142712,0,0.64217967,0.3142203918912952,0.04315625247879992,GREEN
343789,0,0.3652022,0.44295386309725154,0.066049958003981,YELLOW
352462,0,0.47963747,0.18188267497507493,0.02458651391126121,GREEN
230425,0,0.3706253,0.5148728163320876,0.10557996536122986,YELLOW
444032,0,0.52519053,0.5128027174329837,0.08963205762794281,YELLOW
116231,0,0.35087046,0.487356469653662,0.08963205762794281,YELLOW
106266,0,0.21892297,0.4022404066805395,0.066049958003981,YELLOW
296048,0,0.4494786,0.23056053749017563,0.03665138404580481,GREEN
366512,0,0.43342385,0.32188058765012073,0.04949959441327486,GREEN
425063,0,0.3560438,0.40312244425179256,0.066049958003981,YELLOW
373830,0,0.110443324,0.08198491265505478,0.01634363686995266,GREEN
209523,0,0.4743794,0.721356268941823,0.213718820861678,HIGH
284142,0,0.5696529,0.2106904192065187,0.0285369532428356,GREEN
445593,0,0.52047265,0.21203669360573724,0.0285369532428356,GREEN
368275,0,0.42759097,0.5499007933185539,0.11225861365606667,YELLOW
327721,0,0.5886201,0.4004203171395578,0.05492292819481759,YELLOW
176877,0,0.5778723,0.37814829378218434,0.05492292819481759,YELLOW
169352,0,0.5346845,0.3855051096756636,0.05492292819481759,YELLOW
249012,0,0.3796591,0.6258121846286526,0.1408413294118169,YELLOW
416524,0,0.35301647,0.2796263579361299,0.04315625247879992,GREEN
384012,0,0.60503715,0.2324240241134264,0.02872054727970128,GREEN
404741,0,0.5274009,0.20276840413097894,0.0285369532428356,GREEN
301544,0,0.5984723,0.2286945787147909,0.02872054727970128,GREEN
354788,0,0.36519685,0.34740591191773135,0.05492292819481759,YELLOW
384078,0,0.11963333,0.6761803989786804,0.2248299319727891,HIGH
340590,0,0.44654828,0.38442929314238905,0.05492292819481759,YELLOW
235667,0,0.3248612,0.21627465902958604,0.03665138404580481,GREEN
420986,0,0.5919397,0.10966887213254416,0.005291005291005291,GREEN
338000,0,0.48262236,0.5946406204060148,0.11982348384240815,YELLOW
127478,0,0.4676183,0.5498013089251104,0.11225861365606667,YELLOW
104780,0,0.46201196,0.2951414857772686,0.04315625247879992,GREEN
295749,0,0.47248232,0.5411010802156674,0.10557996536122986,YELLOW
382719,0,0.35436633,0.5727404580308023,0.11982348384240815,YELLOW
195776,0,0.13974607,0.2140494152761317,0.03665138404580481,GREEN
441832,0,0.1148485,0.2442247494522449,0.04315625247879992,GREEN
345663,0,0.51140326,0.5413752776211498,0.10557996536122986,YELLOW
434759,0,0.51581705,0.64406950254229,0.1408413294118169,YELLOW
338263,0,0.5739635,0.5212268638988686,0.08963205762794281,YELLOW
180161,0,0.61357176,0.690779793243128,0.141798418972332,YELLOW
172448,0,0.5186686,0.21536151908274426,0.02872054727970128,GREEN
415447,0,0.274019,0.4596392149347619,0.08963205762794281,YELLOW
378736,0,0.41866016,0.15210999631995842,0.01634363686995266,GREEN
434509,0,0.37593052,0.22372084473681794,0.03665138404580481,GREEN
235971,0,0.5706125,0.48505772841116024,0.08166545022397921,YELLOW
404165,0,0.4560424,0.538103245001854,0.10557996536122986,YELLOW
206595,0,0.13530506,0.1510037614692081,0.0285369532428356,GREEN
172858,0,0.48257738,0.17542281067202337,0.024024036965213436,GREEN
343272,0,0.12631024,0.08689867667626248,0.01634363686995266,GREEN
255251,0,0.3336655,0.13960121715964932,0.01634363686995266,GREEN
301816,0,0.4101012,0.12415344519055359,0.01634363686995266,GREEN
397342,0,0.54034716,0.6727402134545221,0.14110971373817224,YELLOW
136415,0,0.45521423,0.5251767417664024,0.10557996536122986,YELLOW
347272,0,0.41102776,0.16737425491573996,0.024024036965213436,GREEN
408981,0,0.4525838,0.26577271176767314,0.03665138404580481,GREEN
137717,0,0.53119063,0.1745396934570282,0.01634363686995266,GREEN
150890,0,0.3093507,0.3730196638440714,0.05748763223735415,YELLOW
382311,0,0.4854467,0.3189461902947993,0.04315625247879992,GREEN
438228,0,0.52206564,0.31543442361047375,0.04315625247879992,GREEN
273484,0,0.423067,0.22573253831417026,0.03665138404580481,GREEN
227225,0,0.30118954,0.36034075944197486,0.05492292819481759,YELLOW
119256,0,0.5600808,0.11422360247821882,0.005291005291005291,GREEN
173900,0,0.46563685,0.1861121321635083,0.0285369532428356,GREEN
239782,0,0.2153722,0.2129575015708539,0.03665138404580481,GREEN
320858,0,0.29446158,0.16412487704697368,0.0285369532428356,GREEN
236962,0,0.46766666,0.24471624018817503,0.03665138404580481,GREEN
342355,0,0.41879457,0.25997822568409223,0.03665138404580481,GREEN
290192,0,0.5098125,0.4922092093473679,0.08833514169403366,YELLOW
319356,0,0.43464088,0.5359860582111007,0.10557996536122986,YELLOW
155280,0,0.5368135,0.7099267411193954,0.20536358561696802,HIGH
128739,0,0.50731575,0.17098980642147893,0.01634363686995266,GREEN
316166,0,0.43988377,0.6368704025485625,0.1408413294118169,YELLOW
107171,0,0.39344376,0.5665402582681768,0.11982348384240815,YELLOW
226892,0,0.3227054,0.343974068524622,0.05492292819481759,YELLOW
319816,0,0.4854467,0.15749413962441092,0.01634363686995266,GREEN
240676,0,0.42218152,0.22427148819418494,0.03665138404580481,GREEN
443108,0,0.41363797,0.1501213594199379,0.01634363686995266,GREEN
148968,0,0.64536947,0.13431977607942538,0.005291005291005291,GREEN
430778,0,0.40251288,0.36348631868338815,0.05492292819481759,YELLOW
189024,0,0.3336655,0.3257662367045896,0.04949959441327486,GREEN
200090,0,0.43083963,0.28003621376729615,0.04315625247879992,GREEN
405451,0,0.60540247,0.6786481372214033,0.1408413294118169,YELLOW
185446,0,0.53762937,0.44872834261702793,0.066049958003981,YELLOW
255993,0,0.3603923,0.06393927347412189,0.0,GREEN
215334,0,0.5451201,0.12701388840579864,0.009676970203285992,GREEN
146054,0,0.48345774,0.12385751665273476,0.01634363686995266,GREEN
121522,0,0.4113107,0.5696814243537851,0.11982348384240815,YELLOW
289542,0,0.3453177,0.2859685229578723,0.04315625247879992,GREEN
182364,0,0.5279102,0.17916130964082863,0.024024036965213436,GREEN
187337,0,0.4916647,0.5737497774421473,0.11982348384240815,YELLOW
121897,0,0.57892203,0.32503875499394047,0.04315625247879992,GREEN
278833,0,0.5511169,0.42072213428390043,0.066049958003981,YELLOW
327555,0,0.5982161,0.2774910641365822,0.03665138404580481,GREEN
319510,0,0.27416262,0.40249473883447817,0.066049958003981,YELLOW
255799,0,0.45762283,0.44070664124069814,0.066049958003981,YELLOW
145728,0,0.5449329,0.33065980308232457,0.04315625247879992,GREEN
373615,0,0.39011985,0.2471173046534375,0.03665138404580481,GREEN
307901,0,0.57195103,0.34177850234602014,0.04874373651455982,GREEN
387497,0,0.4695815,0.3715020230156232,0.05492292819481759,YELLOW
346821,0,0.5370438,0.673753976095283,0.14110971373817224,YELLOW
374418,0,0.49148056,0.27950311108159437,0.040760054178288464,GREEN
320949,0,0.45141107,0.6920144481737687,0.20299145299145302,HIGH
361501,0,0.5019803,0.7664393732917179,0.24249061326658325,HIGH
120976,0,0.5121812,0.22727092197737583,0.03498491509579323,GREEN
371078,0,0.6103946,0.5306994331263291,0.08963205762794281,YELLOW
259886,0,0.52295315,0.4858561796773979,0.0861421592378933,YELLOW
188663,0,0.39234447,0.20315615002764922,0.03498491509579323,GREEN
439182,0,0.50538814,0.5385884318189481,0.10557996536122986,YELLOW
254113,0,0.5226528,0.4261889850709839,0.066049958003981,YELLOW
336414,0,0.27241156,0.4089626871875882,0.066049958003981,YELLOW
120078,0,0.54042214,0.5039040712737685,0.08963205762794281,YELLOW
380422,0,0.20404667,0.3547525237042307,0.05748763223735415,YELLOW
367502,0,0.37261885,0.4387880472793446,0.066049958003981,YELLOW
296530,0,0.37606087,0.38928858506666675,0.066049958003981,YELLOW
276004,0,0.43804595,0.5843161170897445,0.11982348384240815,YELLOW
422162,0,0.62140983,0.3145716241204047,0.04315625247879992,GREEN
352663,0,0.5145401,0.41310204048984966,0.066049958003981,YELLOW
426743,0,0.43534097,0.6318783671140628,0.1408413294118169,YELLOW
148489,0,0.39302447,0.5566534505278392,0.11777361771121671,YELLOW
289219,0,0.5581465,0.30967096521919585,0.04315625247879992,GREEN
275004,0,0.6038178,0.3321678318574203,0.04315625247879992,GREEN
351650,0,0.47904572,0.4610454845047063,0.066049958003981,YELLOW
299890,0,0.48869225,0.4716293336209628,0.07778587232205493,YELLOW
278749,0,0.5204346,0.4598742621588923,0.066049958003981,YELLOW
289228,0,0.43771023,0.8716703554384658,0.6141377833520812,RED
244194,0,0.49491423,0.22934787332844947,0.03643269376467099,GREEN
270768,0,0.37247974,0.17486924112649763,0.0285369532428356,GREEN
420709,0,0.0918771,0.07695589984451019,0.01634363686995266,GREEN
120558,0,0.3111521,0.28021056786925785,0.04315625247879992,GREEN
444584,0,0.54914385,0.1510341632371153,0.01634363686995266,GREEN
273152,0,0.5930174,0.4669103328549532,0.066049958003981,YELLOW
124372,0,0.6517984,0.3339227507146689,0.04315625247879992,GREEN
177078,0,0.32210746,0.21985238668640728,0.03665138404580481,GREEN
323068,0,0.18236443,0.37961718366939806,0.066049958003981,YELLOW
324890,0,0.5305942,0.17315608776049324,0.01634363686995266,GREEN
301412,0,0.54853046,0.2784640428244181,0.03665138404580481,GREEN
396383,0,0.42313248,0.13734730235832499,0.01634363686995266,GREEN
361482,0,0.60198224,0.30373012400426075,0.040760054178288464,GREEN
184207,0,0.459846,0.08120411127566764,0.0,GREEN
248222,0,0.55058473,0.13159734579403679,0.009676970203285992,GREEN
322552,0,0.45359838,0.2886159957096609,0.04315625247879992,GREEN
363291,0,0.57381594,0.1750394174085839,0.01634363686995266,GREEN
392541,0,0.5794982,0.48840107654992165,0.08166545022397921,YELLOW
303370,0,0.51679265,0.4716420209205138,0.07430821626223925,YELLOW
172864,0,0.20355664,0.27927524445678653,0.04949959441327486,GREEN
285755,0,0.52026355,0.4170011677382975,0.066049958003981,YELLOW
249848,0,0.500713,0.5706251817945361,0.11225861365606667,YELLOW
270880,0,0.66408443,0.23490473352162428,0.02872054727970128,GREEN
145964,0,0.4964363,0.19617575378511398,0.0285369532428356,GREEN
352160,0,0.2732672,0.6366054809639098,0.1680420808879307,HIGH
381741,0,0.36892554,0.26724067562459186,0.040760054178288464,GREEN
365144,0,0.6278851,0.2954975682075226,0.040760054178288464,GREEN
144214,0,0.41417935,0.14031273356448715,0.01634363686995266,GREEN
181807,0,0.20792565,0.2963073448739257,0.04949959441327486,GREEN
211776,0,0.47638196,0.5404649584835834,0.10557996536122986,YELLOW
401469,0,0.57886314,0.5239829854612165,0.08963205762794281,YELLOW
238003,0,0.6451485,0.41019000026698205,0.05492292819481759,YELLOW
265443,0,0.4372892,0.48884269754240717,0.08963205762794281,YELLOW
255244,0,0.24632634,0.11569571371834292,0.01634363686995266,GREEN
198834,0,0.44819838,0.34345452417691535,0.04949959441327486,GREEN
280200,0,0.30118954,0.5591320546202038,0.11982348384240815,YELLOW
204103,0,0.62982225,0.7529098836536826,0.21841967556253272,HIGH
150864,0,0.47076434,0.3880745240412754,0.05492292819481759,YELLOW
378021,0,0.33239654,0.12454883714240736,0.01634363686995266,GREEN
270125,0,0.22165167,0.3112621172776626,0.04949959441327486,GREEN
447043,0,0.5594448,0.23191363958337624,0.03498491509579323,GREEN
392053,0,0.42736468,0.6570385378682636,0.14110971373817224,YELLOW
107341,0,0.4818002,0.07740409797379891,0.0,GREEN
267144,0,0.2249364,0.09736918386476517,0.01634363686995266,GREEN
121781,0,0.4952471,0.2625535047566735,0.03665138404580481,GREEN
106826,0,0.4964363,0.7479453912720541,0.23823529411764707,HIGH
247262,0,0.53949064,0.7511602316477323,0.23823529411764707,HIGH
307559,0,0.5874245,0.4338666621179404,0.066049958003981,YELLOW
153999,0,0.33773422,0.3234170888946432,0.04949959441327486,GREEN
423126,0,0.484238,0.4374395846790622,0.066049958003981,YELLOW
183044,0,0.3765554,0.6017044691059154,0.1292359335038363,YELLOW
362337,0,0.46507066,0.6402004568226416,0.1408413294118169,YELLOW
437586,0,0.24820435,0.5305542308445484,0.11777361771121671,YELLOW
399721,0,0.48740253,0.5208054718647633,0.08963205762794281,YELLOW
215717,0,0.77825135,0.5096613617443196,0.07818779416416353,YELLOW
321217,0,0.45278215,0.47703927687545716,0.0861421592378933,YELLOW
193812,0,0.45914498,0.2661213079574106,0.03665138404580481,GREEN
401630,0,0.48883307,0.2473257575694669,0.03665138404580481,GREEN
229895,0,0.57588214,0.2290547782019561,0.02872054727970128,GREEN
411612,0,0.45033848,0.20853749761663376,0.02872054727970128,GREEN
162027,0,0.43804705,0.21336554945371378,0.03498491509579323,GREEN
281271,0,0.15286733,0.177969139608077,0.03498491509579323,GREEN
222035,0,0.59088683,0.11073638627703028,0.005291005291005291,GREEN
320867,0,0.57588214,0.5923308623182488,0.11982348384240815,YELLOW
309910,0,0.5908576,0.582197233108725,0.11225861365606667,YELLOW
242139,0,0.5140985,0.5587054707867771,0.11225861365606667,YELLOW
360068,0,0.5298251,0.4279301023097024,0.066049958003981,YELLOW
328737,0,0.42361718,0.5404305648990865,0.11225861365606667,YELLOW
440500,0,0.5746312,0.2859574371486596,0.040760054178288464,GREEN
391914,0,0.597814,0.37304150551896054,0.05492292819481759,YELLOW
373399,0,0.6147642,0.6315374584054051,0.1292359335038363,YELLOW
265145,0,0.5536093,0.19418023266659612,0.0285369532428356,GREEN
340379,0,0.5817744,0.2910674125937511,0.040760054178288464,GREEN
125808,0,0.44832993,0.6324384337522201,0.1408413294118169,YELLOW
223245,0,0.52269816,0.6850611727212479,0.18831558831558834,HIGH
351475,0,0.24194387,0.27393614695913054,0.04315625247879992,GREEN
429257,0,0.39598653,0.0791928693719817,0.0,GREEN
327805,0,0.52278227,0.6805840345056886,0.18831558831558834,HIGH
198780,0,0.37600386,0.3730792098957121,0.05492292819481759,YELLOW
253904,0,0.36928478,0.21407024477270784,0.03665138404580481,GREEN
442449,0,0.55330366,0.05759783357222425,0.0,GREEN
313380,0,0.5664492,0.5262782335570577,0.08963205762794281,YELLOW
252034,0,0.495938,0.07119275580127249,0.0,GREEN
224954,0,0.659057,0.5151650267240038,0.08833514169403366,YELLOW
230732,0,0.3745268,0.1505285741062121,0.01634363686995266,GREEN
157283,0,0.34688756,0.39811048590935055,0.066049958003981,YELLOW
392542,0,0.55705553,0.6757869456067108,0.14110971373817224,YELLOW
125028,0,0.49670833,0.2548223670682881,0.03665138404580481,GREEN
302275,0,0.6834488,0.2696854463002936,0.03665138404580481,GREEN
368712,0,0.5903693,0.2229289366479175,0.02872054727970128,GREEN
123070,0,0.5277786,0.24315662120193232,0.03665138404580481,GREEN
450705,0,0.38465187,0.47325997298451306,0.08833514169403366,YELLOW
355735,0,0.3251702,0.5523729367555453,0.11982348384240815,YELLOW
110775,0,0.60732967,0.26755805935098054,0.03665138404580481,GREEN
317794,0,0.43575418,0.15252980167919133,0.01634363686995266,GREEN
365869,0,0.50372654,0.12993426317007137,0.01634363686995266,GREEN
352272,0,0.5594448,0.6261325846590827,0.1292359335038363,YELLOW
125676,0,0.5374347,0.27986488680307364,0.040760054178288464,GREEN
322507,0,0.38907623,0.49783256218961053,0.08963205762794281,YELLOW
216958,0,0.43618923,0.6526172649604939,0.1408413294118169,YELLOW
236993,0,0.5173749,0.06407478386003819,0.0,GREEN
399290,0,0.3439431,0.40458558271834244,0.066049958003981,YELLOW
278652,0,0.4341394,0.7886528219083714,0.2982462488541516,RED
406876,0,0.55579954,0.45171411361615665,0.066049958003981,YELLOW
160453,0,0.5049434,0.14825017386416345,0.01634363686995266,GREEN
306536,0,0.7076745,0.0984768808743286,0.0,GREEN
