SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
237329,0,0.60352635,0.23448342626090782,0.02872054727970128,GREEN
294030,0,0.5306368,0.20768240728450185,0.0285369532428356,GREEN
258417,0,0.37473097,0.4439162274551634,0.066049958003981,YELLOW
394938,0,0.5281951,0.3664845750240995,0.05492292819481759,YELLOW
236466,0,0.5208731,0.2528079955095899,0.03665138404580481,GREEN
315018,0,0.4678149,0.22395923881154495,0.03498491509579323,GREEN
259294,0,0.40000397,0.3443710255549874,0.04949959441327486,GREEN
322505,0,0.3796591,0.6576351906855689,0.1680420808879307,HIGH
157044,0,0.34872088,0.4530779733855561,0.08226258133596903,YELLOW
178234,0,0.535504,0.6868767870212507,0.18831558831558834,HIGH
144421,0,0.5223573,0.7257814875883233,0.213718820861678,HIGH
255341,0,0.55678636,0.1968397589678718,0.0285369532428356,GREEN
282089,0,0.43029395,0.15180294704241645,0.01634363686995266,GREEN
411245,0,0.24105151,0.10991038806789535,0.01634363686995266,GREEN
294678,0,0.40150097,0.43766568392431676,0.066049958003981,YELLOW
110999,0,0.68016255,0.3366859360729505,0.04315625247879992,GREEN
255819,0,0.4851088,0.3517415356280424,0.04949959441327486,GREEN
220726,0,0.543925,0.46672691447710574,0.066049958003981,YELLOW
228637,0,0.44573718,0.3443228858696624,0.04949959441327486,GREEN
369831,0,0.514046,0.2267362352854798,0.03498491509579323,GREEN
391729,0,0.39627877,0.45286477239490514,0.066049958003981,YELLOW
433242,0,0.48650122,0.4591297460288112,0.066049958003981,YELLOW
111941,0,0.37358776,0.07847402667132652,0.0,GREEN
155961,0,0.6486378,0.18501207251272955,0.01634363686995266,GREEN
188055,0,0.3252519,0.5057522456068101,0.10005272608741266,YELLOW
306158,0,0.4424735,0.5840255435357186,0.11982348384240815,YELLOW
252956,0,0.53164154,0.8419138717841782,0.3907128068618752,RED
142567,0,0.5154935,0.3689364115605424,0.05492292819481759,YELLOW
113698,0,0.4550489,0.6049780727019383,0.1292359335038363,YELLOW
309516,0,0.5529712,0.12835914751855793,0.009676970203285992,GREEN
289176,0,0.45322886,0.43460398176714543,0.066049958003981,YELLOW
336266,0,0.49055147,0.35831334579606405,0.05492292819481759,YELLOW
334124,0,0.5031465,0.3252391629459137,0.04315625247879992,GREEN
402551,0,0.3252519,0.12500806967327174,0.01634363686995266,GREEN
425002,0,0.4098035,0.27458003910995,0.040760054178288464,GREEN
423437,0,0.43658128,0.3767947574595828,0.05492292819481759,YELLOW
398997,0,0.5503753,0.5893688217727256,0.11982348384240815,YELLOW
159070,0,0.40412557,0.2971080623565377,0.04315625247879992,GREEN
124757,0,0.62361306,0.14496959758487438,0.009676970203285992,GREEN
135757,0,0.4664927,0.40914155692806997,0.066049958003981,YELLOW
143901,0,0.37910822,0.8007947420674093,0.3907128068618752,RED
370927,0,0.53725564,0.16711371805330671,0.01634363686995266,GREEN
376001,0,0.45282665,0.7552621217692961,0.24249061326658325,HIGH
289213,0,0.5794824,0.45531328751688116,0.066049958003981,YELLOW
309625,0,0.15369959,0.1422769124089681,0.024024036965213436,GREEN
391773,0,0.54821277,0.6824064474336714,0.16873078612209047,HIGH
452576,0,0.48828048,0.3473579692559185,0.04949959441327486,GREEN
311755,0,0.33387887,0.27449934482023813,0.04315625247879992,GREEN
335283,0,0.16857749,0.1970469386020455,0.03665138404580481,GREEN
303340,0,0.61959034,0.22385441494880998,0.02872054727970128,GREEN
321148,0,0.21764407,0.2722653486474154,0.04315625247879992,GREEN
297772,0,0.28815636,0.4668424243196505,0.08963205762794281,YELLOW
380990,0,0.6262361,0.46098954088331695,0.066049958003981,YELLOW
302987,0,0.42576066,0.5099719903594525,0.08963205762794281,YELLOW
196801,0,0.5666822,0.37823853277694436,0.05492292819481759,YELLOW
242109,0,0.43062264,0.12937415173720979,0.01634363686995266,GREEN
337071,0,0.43195194,0.3848994203517601,0.05492292819481759,YELLOW
334003,0,0.3794564,0.48476410242214824,0.08963205762794281,YELLOW
110128,0,0.07571434,0.2505546301348449,0.04315625247879992,GREEN
410494,0,0.34535795,0.8285856655616347,0.39116632160110426,RED
329872,0,0.32796308,0.35321106439118316,0.05492292819481759,YELLOW
446891,0,0.54689056,0.4051827757004664,0.05492292819481759,YELLOW
284996,0,0.41748044,0.22162641664206625,0.03665138404580481,GREEN
277680,0,0.63412946,0.48708769653208916,0.07430821626223925,YELLOW
419607,0,0.38095373,0.488758248649348,0.08963205762794281,YELLOW
395141,0,0.2551789,0.39689762015718977,0.066049958003981,YELLOW
373692,0,0.40081862,0.4621201256492689,0.08226258133596903,YELLOW
148259,0,0.5112419,0.7016860774601378,0.20299145299145302,HIGH
386318,0,0.57892203,0.12675011857390836,0.009676970203285992,GREEN
141309,0,0.5423249,0.3354948174022477,0.04874373651455982,GREEN
285738,0,0.45701903,0.5361173099614116,0.10557996536122986,YELLOW
334505,0,0.129329,0.05727790475188578,0.005291005291005291,GREEN
322670,0,0.25185138,0.3875969322788842,0.066049958003981,YELLOW
440249,0,0.30469176,0.28813483108315635,0.04315625247879992,GREEN
151687,0,0.54182637,0.25118824345283364,0.03665138404580481,GREEN
401975,0,0.47254956,0.6726110183751003,0.18831558831558834,HIGH
255063,0,0.34900478,0.09291779941486938,0.009676970203285992,GREEN
226856,0,0.28815636,0.8131804184456,0.39116632160110426,RED
252861,0,0.5634597,0.5739875496737826,0.11225861365606667,YELLOW
172476,0,0.595618,0.5459625903027118,0.10557996536122986,YELLOW
338599,0,0.64416224,0.384941426140919,0.05492292819481759,YELLOW
423373,0,0.77117544,0.7460688280502203,0.21356335118344413,HIGH
200308,0,0.35704535,0.3652694751571977,0.05492292819481759,YELLOW
322585,0,0.37063837,0.5905460859976419,0.1292359335038363,YELLOW
167728,0,0.5691329,0.21892209107960672,0.02872054727970128,GREEN
201571,0,0.4401239,0.7092079762306858,0.21309502788004617,HIGH
117407,0,0.55924606,0.7079809578850855,0.20299145299145302,HIGH
404239,0,0.5928097,0.17787978931558032,0.01634363686995266,GREEN
174404,0,0.5346284,0.5756219747235873,0.11225861365606667,YELLOW
245734,0,0.56204075,0.41011199936034426,0.05492292819481759,YELLOW
154950,0,0.5150956,0.4164164974762517,0.066049958003981,YELLOW
382787,0,0.46772084,0.15760159775270066,0.01634363686995266,GREEN
244914,0,0.45863593,0.19447751107377828,0.0285369532428356,GREEN
345350,0,0.3975599,0.6778068036760262,0.20299145299145302,HIGH
156826,0,0.55142045,0.7825320174458805,0.2838849487785658,RED
419801,0,0.48484215,0.6922346935824024,0.20299145299145302,HIGH
281158,0,0.35314578,0.20678762944852203,0.03498491509579323,GREEN
375112,0,0.48890507,0.2988774105554348,0.04315625247879992,GREEN
253433,0,0.35314578,0.6795061995449813,0.20299145299145302,HIGH
371682,0,0.39891076,0.26705424878684464,0.040760054178288464,GREEN
426877,0,0.33212474,0.09898301581957436,0.01634363686995266,GREEN
308489,0,0.38919428,0.13845749483083636,0.01634363686995266,GREEN
419420,0,0.2809964,0.3899817960898576,0.066049958003981,YELLOW
158396,0,0.4159655,0.1630577377065124,0.024024036965213436,GREEN
310862,0,0.3562148,0.5033917696367797,0.10005272608741266,YELLOW
202101,0,0.044983145,0.3393831503368666,0.066049958003981,YELLOW
108021,0,0.48329204,0.6147926245103459,0.1292359335038363,YELLOW
394780,0,0.41021615,0.6682796819822624,0.18831558831558834,HIGH
167607,0,0.41109124,0.31388513618243724,0.04883852461913552,GREEN
307534,0,0.59195054,0.6503799686388484,0.13582589731305147,YELLOW
178232,0,0.4312376,0.5328250127632498,0.10557996536122986,YELLOW
156174,0,0.4705904,0.29311483009980127,0.04315625247879992,GREEN
226153,0,0.5163083,0.4953688728805873,0.08963205762794281,YELLOW
378932,0,0.34070504,0.3385861828114035,0.04949959441327486,GREEN
400291,0,0.45102304,0.4602575059070727,0.066049958003981,YELLOW
279623,0,0.24769643,0.38150690261940445,0.066049958003981,YELLOW
234166,0,0.18426107,0.20090666292524392,0.03665138404580481,GREEN
162567,0,0.20620164,0.6930947653389892,0.2248299319727891,HIGH
400621,0,0.5529712,0.5638938583682823,0.11225861365606667,YELLOW
197894,0,0.4964363,0.6278660051854387,0.13582589731305147,YELLOW
419280,0,0.35016826,0.1592349862081596,0.024024036965213436,GREEN
321012,0,0.7333361,0.3693279221975584,0.04874373651455982,GREEN
113572,0,0.5053769,0.540273481620624,0.10557996536122986,YELLOW
297512,0,0.48112252,0.24245163204527098,0.03665138404580481,GREEN
318088,0,0.5415892,0.523549910500189,0.08963205762794281,YELLOW
125958,0,0.13706604,0.15768244728751185,0.03480132105892755,GREEN
153217,0,0.50606865,0.09775392746509251,0.005291005291005291,GREEN
332287,0,0.3193808,0.39349752128308957,0.066049958003981,YELLOW
373313,0,0.37473097,0.33584393141269225,0.04949959441327486,GREEN
193243,0,0.58356005,0.28076728337834705,0.03665138404580481,GREEN
401134,0,0.5071535,0.5507707287414718,0.11225861365606667,YELLOW
275660,0,0.49501118,0.1505250847019409,0.01634363686995266,GREEN
406185,0,0.6640623,0.6258539149572444,0.128390522875817,YELLOW
206970,0,0.46645945,0.36655863693935375,0.05492292819481759,YELLOW
272154,0,0.45899412,0.37415531194550167,0.05492292819481759,YELLOW
322030,0,0.5300082,0.32509046363029553,0.04315625247879992,GREEN
253102,0,0.46870986,0.18663981494405354,0.0285369532428356,GREEN
442945,0,0.35314578,0.6864754922002478,0.20299145299145302,HIGH
334243,0,0.5366319,0.41325474902560316,0.066049958003981,YELLOW
363352,0,0.5131167,0.3814386568740498,0.05492292819481759,YELLOW
202130,0,0.42111152,0.1199702149903004,0.01634363686995266,GREEN
431464,0,0.5393668,0.1285171580191762,0.009676970203285992,GREEN
323932,0,0.44239667,0.39144590874922014,0.05748763223735415,YELLOW
308856,0,0.50762624,0.7406000290215531,0.21841967556253272,HIGH
210574,0,0.5446595,0.6841606851318957,0.18831558831558834,HIGH
202851,0,0.4282421,0.5087125340697266,0.08963205762794281,YELLOW
248522,0,0.34097454,0.4735613127050013,0.08963205762794281,YELLOW
291439,0,0.5150994,0.23104388492571648,0.03498491509579323,GREEN
273167,0,0.4280054,0.586999612013707,0.11982348384240815,YELLOW
428123,0,0.35841554,0.2791493290796829,0.04315625247879992,GREEN
285989,0,0.51010853,0.20383093940137326,0.0285369532428356,GREEN
381330,0,0.47463232,0.41734595417482406,0.066049958003981,YELLOW
171566,0,0.64442456,0.344947860781362,0.04315625247879992,GREEN
134684,0,0.46246612,0.060148581601411524,0.0,GREEN
222983,0,0.46593013,0.3502060762610665,0.04949959441327486,GREEN
178673,0,0.131801,0.4186281876986387,0.07400432307771077,YELLOW
247920,0,0.4351296,0.2004491414074284,0.0285369532428356,GREEN
119199,0,0.46037203,0.5244229884164873,0.10557996536122986,YELLOW
140165,0,0.59259,0.3666752956534377,0.04949959441327486,GREEN
331441,0,0.50492066,0.6421817055306035,0.1408413294118169,YELLOW
125334,0,0.30247158,0.11123108741940516,0.01634363686995266,GREEN
255277,0,0.37280118,0.6855022836572282,0.20299145299145302,HIGH
423673,0,0.38207132,0.4140051049671456,0.066049958003981,YELLOW
400029,0,0.521155,0.2313838532508445,0.03498491509579323,GREEN
334604,0,0.36170277,0.07358040354158504,0.0,GREEN
371363,0,0.36839443,0.1849235525755453,0.0285369532428356,GREEN
317775,0,0.65936977,0.3695184598974591,0.04949959441327486,GREEN
207015,0,0.54182637,0.7053856647111207,0.20299145299145302,HIGH
249158,0,0.45321602,0.2424916228146828,0.03665138404580481,GREEN
231130,0,0.36140475,0.20279098389658434,0.03498491509579323,GREEN
309556,0,0.44111913,0.5039794097589763,0.08963205762794281,YELLOW
194227,0,0.7151536,0.1752836014763373,0.01634363686995266,GREEN
323767,0,0.44967297,0.4046798000480011,0.066049958003981,YELLOW
218108,0,0.35841995,0.4422515050589876,0.066049958003981,YELLOW
281614,0,0.26773244,0.339086772564798,0.05492292819481759,YELLOW
121675,0,0.5084837,0.45767522294557933,0.066049958003981,YELLOW
253868,0,0.5817744,0.33399667546993694,0.04315625247879992,GREEN
193068,0,0.52845466,0.1792129865526409,0.024024036965213436,GREEN
394817,0,0.5544231,0.439840425199413,0.066049958003981,YELLOW
244444,0,0.33931005,0.27724803651869856,0.04315625247879992,GREEN
109186,0,0.4284524,0.23181732091033627,0.03665138404580481,GREEN
395877,0,0.54536486,0.5575454538117316,0.11225861365606667,YELLOW
280204,0,0.3308292,0.7642839878559917,0.2889869895948924,RED
226647,0,0.4324482,0.6475003166132376,0.1408413294118169,YELLOW
246096,0,0.5354553,0.3300905045989624,0.04315625247879992,GREEN
171100,0,0.6392521,0.34893630420930266,0.04315625247879992,GREEN
162916,0,0.38748482,0.6291995993315985,0.1408413294118169,YELLOW
304394,0,0.54051524,0.23840015188387378,0.03665138404580481,GREEN
280763,0,0.51435316,0.45044694379712036,0.066049958003981,YELLOW
186274,0,0.34298036,0.6907339765301763,0.21031746031746032,HIGH
139994,0,0.48846394,0.5513183953310911,0.11225861365606667,YELLOW
198953,0,0.4249752,0.4402685565778583,0.066049958003981,YELLOW
418956,0,0.41619214,0.33824542468218544,0.04949959441327486,GREEN
339215,0,0.4462167,0.21870120256246858,0.03498491509579323,GREEN
210024,0,0.27271685,0.3377664318638074,0.05492292819481759,YELLOW
134852,0,0.30155525,0.188234597635092,0.03480132105892755,GREEN
223500,0,0.6223269,0.30932740501070377,0.04315625247879992,GREEN
448520,0,0.4029254,0.25890020259039387,0.03665138404580481,GREEN
236842,0,0.539074,0.36802954843985125,0.05492292819481759,YELLOW
412888,0,0.3717017,0.5752146118984252,0.11982348384240815,YELLOW
228127,0,0.511696,0.23603285567767593,0.03665138404580481,GREEN
272773,0,0.5997987,0.6390588123088654,0.13582589731305147,YELLOW
236363,0,0.47532704,0.37089250086772035,0.05492292819481759,YELLOW
208647,0,0.43498427,0.24207554703771014,0.03665138404580481,GREEN
289036,0,0.38877454,0.6523484566375273,0.1680420808879307,HIGH
383837,0,0.55470616,0.36525923995795373,0.05492292819481759,YELLOW
153497,0,0.33412638,0.12246195816121143,0.01634363686995266,GREEN
260172,0,0.4899687,0.31609127799927655,0.04315625247879992,GREEN
398056,0,0.52842546,0.6886302105152718,0.18831558831558834,HIGH
376404,0,0.6494904,0.1710838330050679,0.01634363686995266,GREEN
410874,0,0.5031984,0.44156886486672736,0.066049958003981,YELLOW
421346,0,0.38333952,0.44841757130364546,0.066049958003981,YELLOW
393400,0,0.31331116,0.6832688117051331,0.20299145299145302,HIGH
289708,0,0.479207,0.15994607910066977,0.01634363686995266,GREEN
264047,0,0.47320706,0.7140990106583176,0.2136943249656584,HIGH
238782,0,0.43183672,0.44036145675043686,0.066049958003981,YELLOW
426530,0,0.5632984,0.2662065407309831,0.03665138404580481,GREEN
183595,0,0.4549407,0.10658558985059058,0.009676970203285992,GREEN
137271,0,0.40424067,0.1086942011549891,0.01634363686995266,GREEN
225730,0,0.6174792,0.3941324662686141,0.05492292819481759,YELLOW
105046,0,0.48135194,0.7152643212872433,0.213718820861678,HIGH
260657,0,0.416541,0.47737273601478303,0.08833514169403366,YELLOW
349792,0,0.4351296,0.43599647786021756,0.066049958003981,YELLOW
155179,0,0.4020573,0.12791125829261327,0.01634363686995266,GREEN
266031,0,0.22679749,0.38883681681118415,0.066049958003981,YELLOW
409827,0,0.48649833,0.2662782108203927,0.03665138404580481,GREEN
143686,0,0.6519606,0.39316675935703294,0.05492292819481759,YELLOW
334908,0,0.33358204,0.4425198330991645,0.066049958003981,YELLOW
413671,0,0.4026666,0.510924290105324,0.10005272608741266,YELLOW
263366,0,0.57329136,0.2558450783318145,0.03665138404580481,GREEN
395532,0,0.56972086,0.5745765056419901,0.11225861365606667,YELLOW
326691,0,0.4070154,0.835998923732014,0.39116632160110426,RED
417744,0,0.3101679,0.35933195857628325,0.05492292819481759,YELLOW
318485,0,0.32599953,0.164607026828861,0.024024036965213436,GREEN
383939,0,0.44055685,0.11831996848986825,0.01634363686995266,GREEN
191246,0,0.34964892,0.20499973528630022,0.03498491509579323,GREEN
131630,0,0.4953007,0.2119466801677426,0.02872054727970128,GREEN
424602,0,0.5375385,0.5784256902555678,0.11777361771121671,YELLOW
406613,0,0.5087705,0.09196642995227707,0.0,GREEN
419525,0,0.38350978,0.5346306291325824,0.11225861365606667,YELLOW
104112,0,0.45860302,0.4135612797667043,0.066049958003981,YELLOW
104768,0,0.47245604,0.4164452574243276,0.066049958003981,YELLOW
396679,0,0.3766083,0.2370134443470405,0.03665138404580481,GREEN
258937,0,0.5122829,0.04514444524133868,0.0,GREEN
103898,0,0.5204922,0.17541608322011626,0.01634363686995266,GREEN
446769,0,0.64752734,0.5220516508337673,0.08963205762794281,YELLOW
179062,0,0.4350208,0.7020833732357035,0.21031746031746032,HIGH
283924,0,0.49760115,0.059471487227657806,0.0,GREEN
315072,0,0.5101568,0.23531933221223036,0.03665138404580481,GREEN
310965,0,0.44176233,0.1109912621428238,0.009676970203285992,GREEN
230703,0,0.525181,0.384402297606768,0.05492292819481759,YELLOW
140140,0,0.5513078,0.3179954656512771,0.04315625247879992,GREEN
277800,0,0.41777167,0.1492941325049178,0.01634363686995266,GREEN
439181,0,0.52698576,0.3619436861088351,0.05492292819481759,YELLOW
123472,0,0.35725033,0.25414380026625305,0.03665138404580481,GREEN
105805,0,0.5544951,0.6722231116297407,0.1408413294118169,YELLOW
364408,0,0.43530193,0.8136326447677664,0.3907128068618752,RED
105851,0,0.4310612,0.1741635120486224,0.024024036965213436,GREEN
129155,0,0.64115953,0.5322717659040701,0.08963205762794281,YELLOW
333193,0,0.5713687,0.34583690208184015,0.04949959441327486,GREEN
227689,0,0.4920317,0.16452747639134502,0.01634363686995266,GREEN
387788,0,0.4747916,0.27292847371510465,0.040760054178288464,GREEN
191107,0,0.33131224,0.31690673312643164,0.04949959441327486,GREEN
317378,0,0.5048417,0.31978238260575786,0.04315625247879992,GREEN
199661,0,0.6483366,0.18137121860260186,0.01634363686995266,GREEN
236759,0,0.55563456,0.12174728482584844,0.009676970203285992,GREEN
347826,0,0.40962404,0.6520868362907444,0.14086052989509135,YELLOW
309953,0,0.45224717,0.6677177067855663,0.16835955031687808,HIGH
401874,0,0.19827446,0.387767379808263,0.066049958003981,YELLOW
157716,0,0.37567016,0.8610870078006723,0.6168751754284837,RED
317289,0,0.47245604,0.4586307960319299,0.066049958003981,YELLOW
380375,0,0.3886297,0.26204979276728274,0.03665138404580481,GREEN
413738,0,0.5810564,0.39484111520974347,0.05492292819481759,YELLOW
155645,0,0.24467602,0.23771533272065454,0.03665138404580481,GREEN
163449,0,0.45233634,0.47412633257098535,0.0861421592378933,YELLOW
409931,0,0.39326957,0.5381090695111703,0.11225861365606667,YELLOW
232870,0,0.555214,0.4761278157471942,0.07430821626223925,YELLOW
442167,0,0.5863019,0.7237840964439003,0.21296296296296294,HIGH
319724,0,0.48338795,0.7383013557138759,0.2204381034799681,HIGH
157194,0,0.5529712,0.5941703658873685,0.11982348384240815,YELLOW
383605,0,0.43262538,0.5007174662738713,0.08963205762794281,YELLOW
432909,0,0.5305293,0.4454871154633781,0.066049958003981,YELLOW
170098,0,0.39502636,0.394518836356354,0.066049958003981,YELLOW
116036,0,0.27977514,0.7220777949355721,0.23823529411764707,HIGH
249303,0,0.51390564,0.38880239525658017,0.05492292819481759,YELLOW
321708,0,0.63730013,0.22372826946781255,0.0285369532428356,GREEN
374209,0,0.27464342,0.7507559242002083,0.2889869895948924,RED
364541,0,0.43291292,0.09202647855743303,0.005291005291005291,GREEN
245120,0,0.4543607,0.38840392719395184,0.05492292819481759,YELLOW
175557,0,0.5907816,0.5480449195855087,0.10557996536122986,YELLOW
446091,0,0.4662692,0.7548726825237483,0.24249061326658325,HIGH
137959,0,0.461669,0.21781752946801278,0.03498491509579323,GREEN
138343,0,0.4071745,0.07240145904090196,0.0,GREEN
105356,0,0.33945736,0.10749246467712238,0.01634363686995266,GREEN
203572,0,0.4741542,0.2344927874049098,0.03665138404580481,GREEN
371235,0,0.46280882,0.4244332785645526,0.066049958003981,YELLOW
357872,0,0.4004002,0.6558861369073494,0.1680420808879307,HIGH
203409,0,0.4752248,0.2562666570323797,0.03665138404580481,GREEN
438330,0,0.42610353,0.4581376668377148,0.066049958003981,YELLOW
236158,0,0.49710765,0.4156258505057433,0.066049958003981,YELLOW
202068,0,0.5335229,0.26892498765546424,0.03665138404580481,GREEN
187274,0,0.5522848,0.12648810693624896,0.009676970203285992,GREEN
156949,0,0.22679749,0.39405161548544804,0.066049958003981,YELLOW
344101,0,0.12416082,0.30714182325982375,0.04949959441327486,GREEN
211888,0,0.37458736,0.17238466156043042,0.0285369532428356,GREEN
128077,0,0.40739885,0.34742072053765694,0.051275688995448286,YELLOW
214746,0,0.6036839,0.47679005392951207,0.066049958003981,YELLOW
381270,0,0.45678285,0.24601701970269768,0.03665138404580481,GREEN
380047,0,0.55036896,0.24887621383967462,0.03665138404580481,GREEN
382365,0,0.4408973,0.27007403136126623,0.040760054178288464,GREEN
401494,0,0.49545908,0.4024414713940356,0.05748763223735415,YELLOW
183538,0,0.32928687,0.260269786697662,0.040760054178288464,GREEN
309346,0,0.36511543,0.36447845191095696,0.05492292819481759,YELLOW
424107,0,0.4531464,0.4591759183389078,0.066049958003981,YELLOW
277837,0,0.54198176,0.14931813773627076,0.01634363686995266,GREEN
319565,0,0.45328793,0.5202484909231164,0.10005272608741266,YELLOW
189133,0,0.4705079,0.2947819401140837,0.04315625247879992,GREEN
399784,0,0.27763066,0.35497558174931515,0.05492292819481759,YELLOW
254240,0,0.50270134,0.4070044083496741,0.06442360555623196,YELLOW
242021,0,0.4760126,0.19183484270453488,0.0285369532428356,GREEN
221312,0,0.4612214,0.5454823883232532,0.11225861365606667,YELLOW
185456,0,0.45219326,0.5165287037034598,0.08963205762794281,YELLOW
216303,0,0.22371623,0.8237468323824377,0.5159886329873864,RED
417675,0,0.23827659,0.4644955084491,0.08963205762794281,YELLOW
231919,0,0.4644753,0.20491557113602002,0.0285369532428356,GREEN
112739,0,0.4485447,0.09636015737749003,0.005291005291005291,GREEN
329438,0,0.4510116,0.40246023418597693,0.066049958003981,YELLOW
390907,0,0.6039778,0.6363795910667452,0.13582589731305147,YELLOW
423187,0,0.53938794,0.16693782292763273,0.01634363686995266,GREEN
249017,0,0.63412946,0.3313688485259219,0.04315625247879992,GREEN
405012,0,0.2566536,0.39571170804357775,0.066049958003981,YELLOW
134831,0,0.5344104,0.26415633733595173,0.03665138404580481,GREEN
295079,0,0.3816602,0.693565196073607,0.20754781261848287,HIGH
396084,0,0.31016916,0.5166137445931066,0.10557996536122986,YELLOW
318594,0,0.4747916,0.23233351552248702,0.03665138404580481,GREEN
139423,0,0.19829153,0.26040777284993494,0.04315625247879992,GREEN
327767,0,0.2897916,0.2629787767229726,0.04315625247879992,GREEN
292134,0,0.50780857,0.47686648270410714,0.08226258133596903,YELLOW
381320,0,0.5908591,0.7430716830842357,0.21565135261048898,HIGH
445977,0,0.43864235,0.7196265530614364,0.21841967556253272,HIGH
287223,0,0.50117743,0.8214840642925026,0.3907128068618752,RED
252140,0,0.7151536,0.7969563636933324,0.2838849487785658,RED
294858,0,0.4899687,0.23020555967464046,0.03665138404580481,GREEN
221065,0,0.3226497,0.5018801326888865,0.10005272608741266,YELLOW
211001,0,0.5600432,0.3043101201991384,0.04315625247879992,GREEN
335689,0,0.6239332,0.5309924306847476,0.08963205762794281,YELLOW
152675,0,0.6015987,0.35059164120628683,0.04949959441327486,GREEN
340415,0,0.38785538,0.43881084623165917,0.066049958003981,YELLOW
375138,0,0.5586558,0.723024152690579,0.21354562550560321,HIGH
406078,0,0.40816265,0.35924520551682143,0.05492292819481759,YELLOW
266958,0,0.4741467,0.26840332431905045,0.03665138404580481,GREEN
359683,0,0.3622605,0.5535048119956745,0.11809889419868362,YELLOW
448484,0,0.47413194,0.07641783952895449,0.0,GREEN
154207,0,0.40249804,0.16472396176683102,0.024024036965213436,GREEN
203085,0,0.5444474,0.6769997934393732,0.14110971373817224,YELLOW
177259,0,0.46759894,0.5270419381266638,0.10557996536122986,YELLOW
294893,0,0.12416082,0.1081024200939728,0.01634363686995266,GREEN
393662,0,0.591182,0.40391700200821606,0.05492292819481759,YELLOW
325825,0,0.55453616,0.5705226879450065,0.11225861365606667,YELLOW
442174,0,0.51177275,0.368767245941911,0.05492292819481759,YELLOW
448667,0,0.37328026,0.2539841492314543,0.03665138404580481,GREEN
283116,0,0.52936286,0.2714926335721073,0.03665138404580481,GREEN
448648,0,0.5201813,0.6461472758351632,0.1408413294118169,YELLOW
285719,0,0.51775956,0.2271175006012599,0.03498491509579323,GREEN
106542,0,0.53788066,0.5674312605121506,0.11225861365606667,YELLOW
212298,0,0.42791826,0.6911727642424118,0.20299145299145302,HIGH
303815,0,0.484404,0.6016405785909715,0.1292359335038363,YELLOW
223341,0,0.55268884,0.4937976986030838,0.0861421592378933,YELLOW
370458,0,0.4920317,0.4358073870000898,0.066049958003981,YELLOW
367711,0,0.42473933,0.6424608243889874,0.1408413294118169,YELLOW
345179,0,0.4539762,0.46390679610911634,0.07430821626223925,YELLOW
118776,0,0.30196795,0.5443879377250522,0.11788533693611143,YELLOW
139847,0,0.43845266,0.5244261603319083,0.10557996536122986,YELLOW
151096,0,0.50443184,0.326956973543709,0.04874373651455982,GREEN
329191,0,0.3855833,0.7304562489971772,0.2248299319727891,HIGH
210826,0,0.46574947,0.32105743347412075,0.04874373651455982,GREEN
344729,0,0.40555397,0.7120937317860098,0.21841967556253272,HIGH
325427,0,0.4282364,0.5146170435746643,0.10005272608741266,YELLOW
452110,0,0.26583046,0.4801573940104089,0.08963205762794281,YELLOW
349524,0,0.24086624,0.5481686966493756,0.11982348384240815,YELLOW
177274,0,0.4978348,0.5030296793293728,0.08963205762794281,YELLOW
162934,0,0.5357182,0.5768882484564345,0.11255122194628325,YELLOW
445391,0,0.32967037,0.4934971479655678,0.08963205762794281,YELLOW
359941,0,0.5089393,0.3223297155228525,0.04315625247879992,GREEN
233356,0,0.1211274,0.16589008246500894,0.03480132105892755,GREEN
356181,0,0.3165004,0.324821210300336,0.04949959441327486,GREEN
207318,0,0.1703783,0.48739534966740816,0.10005272608741266,YELLOW
387614,0,0.44380066,0.5044418880136458,0.08963205762794281,YELLOW
231157,0,0.57987267,0.45324045414317937,0.066049958003981,YELLOW
389224,0,0.45785716,0.2914997984001154,0.04315625247879992,GREEN
274133,0,0.4446108,0.4912609023841286,0.08963205762794281,YELLOW
210630,0,0.3435568,0.41427510223905406,0.066049958003981,YELLOW
319883,0,0.59838736,0.6065653734197543,0.11982348384240815,YELLOW
241751,0,0.5453357,0.546512607211687,0.10557996536122986,YELLOW
113713,0,0.3014543,0.20016186638942216,0.03498491509579323,GREEN
281899,0,0.32796308,0.10651583506637077,0.01634363686995266,GREEN
103753,0,0.3121712,0.6903899341107101,0.21031746031746032,HIGH
411061,0,0.30995587,0.47210340826632086,0.08963205762794281,YELLOW
353648,0,0.5476906,0.6092530908493057,0.128390522875817,YELLOW
259092,0,0.3018622,0.16883152161995885,0.0285369532428356,GREEN
204393,0,0.603817,0.33971679912038955,0.04315625247879992,GREEN
173659,0,0.6349835,0.5998821043241582,0.11982348384240815,YELLOW
231599,0,0.2796469,0.2004953840530165,0.03665138404580481,GREEN
331541,0,0.4351296,0.536539852851923,0.10557996536122986,YELLOW
386976,0,0.6175572,0.2241133783738659,0.02872054727970128,GREEN
310373,0,0.5722253,0.590343745194995,0.11982348384240815,YELLOW
135759,0,0.40452012,0.2903185366112829,0.04315625247879992,GREEN
355403,0,0.47549173,0.13007660158151993,0.01634363686995266,GREEN
117840,0,0.42950204,0.3321483263172013,0.04949959441327486,GREEN
389203,0,0.32067686,0.5949884801120416,0.1292359335038363,YELLOW
